payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_ufuF58b1xnPxkt,order_2TM3VVFSrhilLh,2025-07-16T14:34:58+05:30,card,INR,999.00,captured,CUS00003,false
pay_8eAq8n7zO1TzXf,order_I2ThVaKr4f5XPZ,2025-07-16T18:18:06+05:30,upi,INR,499.00,captured,CUS00015,false
pay_IpuJZVnLoMiwsE,order_tYkvnMKqhpR1oW,2025-07-16T17:35:05+05:30,wallet,INR,999.00,captured,CUS00034,false
pay_QYBvORKQc3VTLL,order_7AorldNAy8MzVT,2025-07-16T18:26:02+05:30,netbanking,INR,1799.00,captured,CUS00068,false
pay_SxwOzhz7LuvXsS,order_qdoTcTxQ1QeRLE,2025-07-16T19:13:31+05:30,card,INR,999.00,captured,CUS00069,false
pay_tjNVwqXEb1oZhK,order_xGUmJqAqYAwiYY,2025-07-16T17:45:15+05:30,upi,INR,499.00,captured,CUS00090,false
pay_zBSlBvbZ7ouRrG,order_ogcegSu3o5dR1t,2025-07-16T22:59:53+05:30,upi,INR,1799.00,captured,CUS00113,false
pay_gb8XlSNW1gPDJ0,order_rVASnJio1ihQgq,2025-07-16T17:26:02+05:30,upi,INR,499.00,captured,CUS00129,false
pay_XcoCHPbnS3Yu6j,order_KFfsJVYAm3Tvwg,2025-07-16T20:49:43+05:30,card,INR,599.00,captured,CUS02347,false
pay_emp8PTv5upW8Oz,order_dCSqFxyOEp5RIB,2025-07-16T18:54:18+05:30,card,INR,1249.00,captured,CUS02778,false
pay_gRBIRyzF0fP0Bk,order_pvEag1TJD0jR9T,2025-07-16T18:38:26+05:30,upi,INR,399.00,captured,CUS03715,false
pay_QmXRS2JcbFveCJ,order_1aFSGvuRZJ2xAw,2025-07-16T21:20:20+05:30,upi,INR,1249.00,captured,CUS01598,false
pay_QuL2hBgqflU5FZ,order_AUJK0Bw7suN1e4,2025-07-16T10:16:52+05:30,upi,INR,349.00,captured,CUS01268,false
pay_OEtIC3MphwFxO6,order_BieOBoip115L8k,2025-07-16T18:18:06+05:30,upi,INR,1249.00,captured,CUS02525,true
pay_L8JaOI0Wf7twwq,order_DZr8tUlPKVG4xp,2025-07-16T14:38:26+05:30,upi,INR,899.00,captured,CUS02517,false
pay_qtOzyBGhc46ckv,order_T9g5t1LXOKadGJ,2025-07-16T17:38:26+05:30,upi,INR,1249.00,captured,CUS01416,true
pay_OUrbPkAfhrcZTO,order_o5yHmgfMLH1gGr,2025-07-16T06:26:02+05:30,upi,INR,899.00,captured,CUS00721,false
pay_16jag915hIXqeM,order_G2cqDRFWHY9ED6,2025-07-17T20:49:43+05:30,upi,INR,999.00,captured,CUS00013,true
pay_Wf1Uc86G8FUXPB,order_VN137JccwUWH1D,2025-07-17T23:28:16+05:30,netbanking,INR,499.00,captured,CUS00014,false
pay_tFLTmWrZ7BzV6S,order_ZaDxUKv0ZI8pvg,2025-07-17T09:13:31+05:30,card,INR,1799.00,captured,CUS00066,false
pay_sK0ozz7J5EQEJU,order_XRe6UmDeFa4ddD,2025-07-17T13:19:13+05:30,card,INR,999.00,failed,CUS00087,false
pay_C3tdLwZk0cmhPt,order_X08W9aH915wrZI,2025-07-17T19:07:49+05:30,upi,INR,1799.00,captured,CUS00093,true
pay_rHB7Ng3Is5tbmJ,order_JhYozUBG6rq6gw,2025-07-17T16:33:51+05:30,card,INR,999.00,captured,CUS00137,false
pay_x6KFfSIwRUH3zD,order_7TZdqsRSIK5ZpP,2025-07-17T16:14:38+05:30,netbanking,INR,349.00,captured,CUS02122,false
pay_EXSwaayXYpdm1z,order_RxyTT3q4AICbnU,2025-07-17T09:13:31+05:30,upi,INR,399.00,captured,CUS03331,false
pay_mCLBrFiZ88rCZp,order_r5BFoRMfHTXXMr,2025-07-17T16:23:41+05:30,card,INR,349.00,captured,CUS02187,false
pay_EfkoZsvSnzEQiy,order_bfXnuYHe9tziX7,2025-07-17T18:05:35+05:30,card,INR,399.00,captured,CUS04045,true
pay_cXGxnVwoHSbKXH,order_8gDswGQVwYMiZE,2025-07-17T09:41:47+05:30,upi,INR,599.00,captured,CUS00718,false
pay_hAHNFoSCdvOvBg,order_CKVQzBWgdlASNO,2025-07-17T06:19:13+05:30,netbanking,INR,399.00,captured,CUS02265,false
pay_soYefRKvRx0XHu,order_1BdLOEQohmMVjH,2025-07-17T09:41:47+05:30,wallet,INR,599.00,failed,CUS02507,false
pay_zaHyjD8SxZf5bW,order_IPIOnauQRpszSJ,2025-07-17T16:01:07+05:30,upi,INR,599.00,captured,CUS00598,false
pay_D9tgRA40fms7B6,order_FFgmGEMa4dBMxc,2025-07-17T07:35:05+05:30,upi,INR,599.00,captured,CUS03471,false
pay_9V0rIL3lUF2UA4,order_17QhqAJS5jWsV1,2025-07-17T11:28:16+05:30,wallet,INR,899.00,captured,CUS01610,false
pay_iFgalMVQ3f9Jam,order_kZjDISOLTttjkp,2025-07-18T21:11:17+05:30,netbanking,INR,499.00,captured,CUS00022,false
pay_lC7CS9QO4YHYUT,order_C5IUtz6aQvoQlf,2025-07-18T12:20:20+05:30,card,INR,999.00,captured,CUS00080,false
pay_F7fwEwXjz9a9nT,order_yXgyMr4B4fybWi,2025-07-18T18:47:29+05:30,upi,INR,499.00,captured,CUS00128,false
pay_RUVF47eSsgmPIz,order_VmGobHlwqekK2e,2025-07-18T20:41:47+05:30,upi,INR,1249.00,captured,CUS01358,false
pay_EzJJebMbh3OgXH,order_60cctJo0466UBQ,2025-07-18T14:42:54+05:30,upi,INR,899.00,captured,CUS01773,false
pay_w5w1uobdQSdoG1,order_DczB03NOm1M3IT,2025-07-18T08:26:02+05:30,upi,INR,899.00,captured,CUS00281,false
pay_1PofBVUrF8CS1F,order_F5YiGFWvuJSexr,2025-07-18T14:11:17+05:30,upi,INR,399.00,captured,CUS01266,false
pay_dLlmzmggQKIY0a,order_qMWlNeRuG73jf8,2025-07-18T18:10:10+05:30,upi,INR,3499.00,captured,CUS01450,true
pay_4Fggigkq0UfGpS,order_UkU5UKoffh0AbI,2025-07-18T11:49:43+05:30,upi,INR,899.00,captured,CUS01894,false
pay_J0kA4qIFmeotQg,order_kcS7zeZRDRw4hF,2025-07-18T10:45:15+05:30,upi,INR,899.00,captured,CUS02196,false
pay_P3Muc2qMk5mthC,order_ApJlOoIHDdnymW,2025-07-18T12:30:30+05:30,card_intl,INR,399.00,captured,CUS03385,false
pay_sOlpt6bqlRi9Pl,order_Uo2Lu03XQsm2Gr,2025-07-18T21:01:07+05:30,card,INR,2499.00,captured,CUS02695,false
pay_QF2inUccG0Hfma,order_5jWkfBbiGZFBD8,2025-07-19T13:47:29+05:30,upi,INR,999.00,captured,CUS00038,false
pay_UJfPnlpDAYucX1,order_qlqUhSw75oFszL,2025-07-19T09:33:51+05:30,upi,INR,999.00,captured,CUS00127,false
pay_cDCeZAao7vDjbN,order_yev6H3S1FzR8kZ,2025-07-19T08:00:00+05:30,upi,INR,399.00,captured,CUS03233,false
pay_SI9JTpSp0tXfBr,order_WJ5OzvQ7iqRyPv,2025-07-19T16:10:10+05:30,upi,INR,1899.00,captured,CUS03188,false
pay_In3kyxdfDWcbKB,order_fcJSNDCZ2vHSel,2025-07-19T21:36:12+05:30,card_intl,INR,349.00,captured,CUS03839,false
pay_jJzlW7AZkjM3sc,order_3xgWifIEaq4u68,2025-07-19T07:33:51+05:30,upi,INR,349.00,captured,CUS03607,false
pay_30EJH4maadTYwR,order_P5jwR9B5xP0Zqd,2025-07-19T10:14:38+05:30,card,INR,1249.00,failed,CUS02183,false
pay_ZxM85QaZgxx4nc,order_E8RVOh8Gv9SPKp,2025-07-20T22:14:38+05:30,card,INR,999.00,captured,CUS00002,false
pay_1g3Vr5f33BB8bS,order_uO5QxTp0LztXJ4,2025-07-20T11:10:10+05:30,wallet,INR,999.00,captured,CUS00054,true
pay_0OFNho8Zmy5i8Q,order_Fjfd6b2iqgP5yw,2025-07-20T18:48:36+05:30,upi,INR,999.00,captured,CUS00057,false
pay_lMOjD9kiQG6kSk,order_zm5PnN9lymEMsj,2025-07-20T15:58:46+05:30,card,INR,999.00,captured,CUS00070,false
pay_eoEeqK5vIXMxDm,order_yOCgbHXIz97nkH,2025-07-20T06:19:13+05:30,upi,INR,999.00,captured,CUS00096,true
pay_zRIOS1dd8D8geK,order_0btBlrrulE1dKd,2025-07-20T19:55:25+05:30,upi,INR,899.00,captured,CUS03854,false
pay_9eNbvizjaVWLJr,order_ANQc7Y38G5W7hT,2025-07-20T13:09:03+05:30,upi,INR,399.00,captured,CUS00676,false
pay_XtSujnUXoOkzEn,order_uaBg2wzC5zZolh,2025-07-20T08:14:38+05:30,card,INR,349.00,captured,CUS00815,false
pay_mEA5DGrFE5tKKP,order_znhsfB9wyYFeEM,2025-07-20T08:30:30+05:30,upi,INR,349.00,captured,CUS03167,false
pay_xmewgg9MwPPk5T,order_yyGBqFAux1mTH8,2025-07-21T13:44:08+05:30,card,INR,999.00,captured,CUS00020,false
pay_vEyA6QuD5YKYl7,order_V68NFNy7jKtYSd,2025-07-21T15:29:23+05:30,netbanking,INR,1799.00,captured,CUS00028,false
pay_RAR4vdRTn5KhOV,order_M52epDspNPYn24,2025-07-21T20:41:47+05:30,card_intl,INR,999.00,captured,CUS00050,true
pay_zA13Ut7irGAqX9,order_On4pXiNVIpWQ8j,2025-07-21T22:50:50+05:30,upi,INR,999.00,captured,CUS00118,false
pay_0WZnEj489MfoFQ,order_DNyycy64sNXw5N,2025-07-21T13:47:29+05:30,upi,INR,999.00,captured,CUS00131,false
pay_o5t60vtIzlc9V2,order_6NxTWXKxNN68xt,2025-07-21T08:38:26+05:30,card,INR,999.00,captured,CUS00140,false
pay_8sLOyHosQTSmtb,order_T8XxC8kfpN09lW,2025-07-21T23:15:45+05:30,card,INR,1249.00,failed,CUS00809,false
pay_a06DZkBS3nR5AQ,order_cXLF7rhSPv76Dq,2025-07-21T11:48:36+05:30,netbanking,INR,1249.00,captured,CUS00340,false
pay_2GBIgFe4DS7PEB,order_Lbg87aDtYyIcpt,2025-07-21T12:04:28+05:30,card_intl,INR,349.00,captured,CUS01496,false
pay_Bl63rW4uJzAsaA,order_7vkbWPOnqoORUJ,2025-07-21T09:22:34+05:30,wallet,INR,1899.00,captured,CUS00906,false
pay_HhU1LIS0XbnXqX,order_TZvJMCb6l4ANma,2025-07-21T13:00:00+05:30,wallet,INR,599.00,captured,CUS01497,false
pay_bcX56BTq4I9eVH,order_udQDuhIWihQS2E,2025-07-21T18:16:52+05:30,wallet,INR,1249.00,captured,CUS01349,false
pay_P1uwHAHszlBMnL,order_wcA9TYD5Qa1rBI,2025-07-21T09:03:21+05:30,upi,INR,899.00,captured,CUS03984,false
pay_mCh4JHpayxalf9,order_fT32h29uFSCvDY,2025-07-21T12:38:26+05:30,upi,INR,399.00,captured,CUS02628,false
pay_3pxKcVpQYX6CZB,order_yzA9zDS5oMmO5o,2025-07-21T22:55:25+05:30,upi,INR,399.00,captured,CUS01874,false
pay_JDK8O2HZ6tkQFi,order_LrEyk03AEqXNiN,2025-07-21T18:19:13+05:30,upi,INR,599.00,captured,CUS03518,false
pay_FdWLYyAD2Hawqs,order_2iaknRxAu6TZPY,2025-07-22T08:56:32+05:30,wallet,INR,999.00,captured,CUS00026,false
pay_fuEvcekrJbe0ID,order_JA1bBBodWoklpx,2025-07-22T21:39:33+05:30,card,INR,999.00,captured,CUS00031,false
pay_d8PQJJZL1aRJRL,order_YZTx9XylcNYIBy,2025-07-22T11:00:00+05:30,upi,INR,499.00,captured,CUS00045,true
pay_Z1rxefN8W0D3iw,order_QoqS00nUcQr8mi,2025-07-22T22:45:15+05:30,netbanking,INR,999.00,captured,CUS00053,false
pay_kFvoME6hZ781gZ,order_JNtKuU3ggqUd2D,2025-07-22T12:58:46+05:30,upi,INR,999.00,captured,CUS00061,true
pay_m0LrJKTCH7rn6Z,order_pB1uOUSFk1KzRz,2025-07-22T07:01:07+05:30,card,INR,999.00,captured,CUS00077,true
pay_Yzez8lBCURYOMB,order_cOnCIhfofQmnpx,2025-07-22T20:56:32+05:30,card,INR,499.00,captured,CUS00095,false
pay_DWw33cTV4gHWzN,order_k56rQ7aBtvJM1w,2025-07-22T09:22:34+05:30,netbanking,INR,999.00,captured,CUS00117,false
pay_GSxK5sK64YGp2V,order_n50K8K1y3zyhtG,2025-07-22T11:00:00+05:30,upi,INR,499.00,captured,CUS00139,false
pay_xpFUlLS2Lll3II,order_G5ayDdxUpF5F6w,2025-07-22T20:56:32+05:30,upi,INR,349.00,captured,CUS04039,false
pay_8RJFAqC5je3PUA,order_5KqFmzf5LawbYw,2025-07-22T08:40:40+05:30,upi,INR,1899.00,captured,CUS03022,false
pay_whMDMoBUIvjHz5,order_YV8Sw43p7C822i,2025-07-22T21:11:17+05:30,upi,INR,399.00,captured,CUS00226,false
pay_YvM2m1DvytI3w9,order_5fERVbEt0XVuoH,2025-07-22T23:29:23+05:30,upi,INR,349.00,captured,CUS01985,false
pay_snaaYrnkvLRt9L,order_ZlOLCzYA645sxO,2025-07-22T23:52:04+05:30,upi,INR,1249.00,captured,CUS02425,false
pay_20DQuGalOW2lT2,order_QMaUGBFLdvJQX4,2025-07-22T06:15:45+05:30,upi,INR,3499.00,captured,CUS02555,false
pay_MsSlSMqYmTcM4n,order_leDnec3WcUEasN,2025-07-22T21:21:27+05:30,upi,INR,349.00,captured,CUS03612,false
pay_wc8r3CENkFzHgC,order_4erAWERMalIXBB,2025-07-22T21:20:20+05:30,upi,INR,1249.00,captured,CUS03524,false
pay_evD4uxn0q1JrHF,order_Q4Qkq23f1n9ekc,2025-07-23T23:50:50+05:30,card,INR,999.00,captured,CUS00018,false
pay_EB7fXBjfC8N1oi,order_ZvG5gNuOWppJAG,2025-07-23T08:36:12+05:30,netbanking,INR,999.00,captured,CUS00044,false
pay_n5wxb2Zg2wMwTl,order_tBNCbYF0RxjXO9,2025-07-23T13:10:10+05:30,card_intl,INR,1799.00,captured,CUS00078,false
pay_QiIJUMqDs3Olpn,order_d3LsMPtOIugQjr,2025-07-23T11:08:56+05:30,upi,INR,999.00,captured,CUS00091,false
pay_GIGebyYhMUsdBq,order_LREy9ZHxpQjK7B,2025-07-23T20:43:01+05:30,card,INR,3499.00,captured,CUS03971,false
pay_Jzcz04cC53uCwv,order_EfluFcLUkY5DEu,2025-07-23T14:41:47+05:30,upi,INR,3499.00,captured,CUS03403,true
pay_rdSsdLH3NUUCcX,order_xxKEzDyxpsTkVI,2025-07-23T13:00:00+05:30,upi,INR,399.00,captured,CUS02209,false
pay_qSj0HUkItR8eZD,order_iY6cSyl7nyfVmN,2025-07-23T11:41:47+05:30,card,INR,899.00,captured,CUS01415,false
pay_6UcEKNfitCdj2h,order_BuZhSKyN5rZjcP,2025-07-23T11:49:43+05:30,upi,INR,349.00,captured,CUS03772,false
pay_8QND85kpyXYEOh,order_xbl3wc89TpGLSS,2025-07-23T13:43:01+05:30,netbanking,INR,399.00,captured,CUS01138,true
pay_0HrNC9GyrKGKjN,order_zQXiToNvvLy7gr,2025-07-23T15:59:53+05:30,card,INR,399.00,captured,CUS02848,false
pay_PvpPpVI3L8s7dO,order_IIDjCOXhpslg2y,2025-07-23T13:10:10+05:30,card,INR,399.00,captured,CUS00214,false
pay_Wf8iXTv38qQCd5,order_PysOexPSavOUDm,2025-07-23T11:29:23+05:30,upi,INR,899.00,captured,CUS03046,false
pay_dM2FNB8PDDXqeD,order_jk8qkuc1bQ9eE9,2025-07-24T06:30:30+05:30,upi,INR,999.00,failed,CUS00005,false
pay_OQPFLBWrIN1v0R,order_AipRAVEbCAv58N,2025-07-24T07:39:33+05:30,upi,INR,499.00,captured,CUS00063,false
pay_bKgImY3WLAjxlu,order_s5F8OxYHuXLNwF,2025-07-24T21:26:02+05:30,upi,INR,1799.00,captured,CUS00072,false
pay_T97DIRh7xLnxc2,order_Z2NUtHSf40NIr2,2025-07-24T16:25:55+05:30,card,EUR,19.90,captured,CUS00083,false
pay_o0R5uqWa3cZfBK,order_QhFAGGwSLcuPsp,2025-07-24T23:26:02+05:30,netbanking,INR,999.00,captured,CUS00099,false
pay_kYLF6MOiblj2C5,order_5gj549O0i3CKZO,2025-07-24T17:19:13+05:30,card,INR,999.00,captured,CUS00110,false
pay_MBYrrgxISdeblv,order_M5iyj2hH3ielBq,2025-07-24T07:34:58+05:30,upi,INR,1799.00,failed,CUS00119,true
pay_FAUl3TXRzbbMQ6,order_e38FlH7jN0DCtd,2025-07-24T07:29:23+05:30,netbanking,INR,999.00,captured,CUS00132,false
pay_QT5fNRH7V6vcGy,order_UrhN2wOByIGVFy,2025-07-24T17:41:47+05:30,upi,INR,999.00,failed,CUS00138,false
pay_JeRkP99IgNjoJn,order_2XNDwJxT6T6AUl,2025-07-24T15:33:51+05:30,card,INR,1249.00,captured,CUS02956,false
pay_Suu4KDiLcHu4oN,order_kcs1mUR3ec4G1i,2025-07-24T14:55:25+05:30,netbanking,INR,349.00,captured,CUS04101,false
pay_JF0mNE7B9kwc6y,order_sbZGDxUs65InZA,2025-07-24T17:14:38+05:30,card,INR,899.00,captured,CUS00388,false
pay_P6nn9bgazPQFk1,order_gjDYmZaA0vpii4,2025-07-24T08:06:42+05:30,upi,INR,399.00,captured,CUS03551,false
pay_n28Cb3eECQVhY9,order_U0eVpHLtTjvKAo,2025-07-24T15:06:42+05:30,upi,INR,1249.00,failed,CUS00994,false
pay_JroSEXp5GoRIBz,order_1GqJnacIuoFUxD,2025-07-24T14:07:49+05:30,card,INR,349.00,failed,CUS03889,false
pay_xIPcAVOjV8HtJn,order_jYbtXMcZJs7BoU,2025-07-24T22:44:08+05:30,card_intl,INR,349.00,captured,CUS03435,true
pay_W2geAePDsKt0q5,order_ttYUtVTpW2h9PT,2025-07-24T22:07:49+05:30,card,INR,899.00,captured,CUS03541,false
pay_X5OEP1RowqKIyX,order_3ox2nPckQs6XqV,2025-07-24T21:46:22+05:30,card,INR,1249.00,failed,CUS00654,false
pay_MUd4LzDqkYLiwH,order_vcZYNGvuzr9ROi,2025-07-25T12:36:12+05:30,upi,INR,999.00,captured,CUS00006,false
pay_47OrMNR6vBDy5K,order_7nh1MxXgvRCYNS,2025-07-25T12:28:16+05:30,card,INR,999.00,captured,CUS00007,false
pay_wCLtvU6Bc7pz9B,order_TFh70ddjR54nzQ,2025-07-25T09:09:03+05:30,upi,INR,999.00,captured,CUS00019,true
pay_Mlol3O5lKx1fLA,order_nA04r6NuCaLS5u,2025-07-25T16:41:47+05:30,netbanking,INR,999.00,captured,CUS00098,false
pay_omYbHRQFCtz3yf,order_zkdfSvYhtosefj,2025-07-25T19:19:13+05:30,upi,INR,1799.00,captured,CUS00121,false
pay_FX1hFqNQGn7CYi,order_Z3P6ZzGlcBHql3,2025-07-25T11:57:39+05:30,netbanking,INR,349.00,captured,CUS03916,false
pay_N8nQftwbWmA3j1,order_VPs6Rb3rSR31LL,2025-07-25T08:02:14+05:30,upi,INR,1899.00,captured,CUS02964,true
pay_iCWt3rYVTV4SQP,order_TCCXxKMxxT5d6X,2025-07-25T12:08:56+05:30,card,INR,3499.00,captured,CUS03339,false
pay_yaDa0LMV54CZ1t,order_6dmUdqgkQASM5O,2025-07-25T06:05:35+05:30,card,INR,399.00,captured,CUS03867,false
pay_4hxICkUTCfu5Ia,order_RjPTdbPkkj4YOP,2025-07-25T23:42:54+05:30,upi,INR,899.00,captured,CUS00524,false
pay_vclhTHaXJE2GkV,order_s4oa9vbZZCtfJD,2025-07-25T06:45:15+05:30,card,INR,399.00,failed,CUS02136,false
pay_ENNMFelIXfzuGW,order_bYC3Rjma5cex0s,2025-07-25T06:05:35+05:30,upi,INR,399.00,captured,CUS02198,false
pay_aU28iEramdBk3n,order_vBWkuH9FTY7B7S,2025-07-26T16:41:47+05:30,upi,INR,999.00,captured,CUS00103,false
pay_OFJGkW7uNLmP7d,order_CGA4cmogQO3Qci,2025-07-26T09:06:42+05:30,wallet,INR,2499.00,captured,CUS01753,false
pay_GeYdVMpEJTR2Ox,order_hPgyGIuhRUhqy0,2025-07-26T06:11:17+05:30,netbanking,INR,349.00,captured,CUS01563,false
pay_7v9gGlYh2d2RP2,order_gwYcQoSvkkjD9r,2025-07-26T15:40:40+05:30,netbanking,INR,1249.00,captured,CUS01092,false
pay_yRToSwQuU4vvvZ,order_4DEHLurpX483px,2025-07-26T23:12:24+05:30,upi,INR,1249.00,captured,CUS01828,false
pay_VurLsPlkAj8oPx,order_My1fgB4DAtIMaM,2025-07-26T11:23:41+05:30,upi,INR,1249.00,captured,CUS02376,false
pay_1kbp4bBxO8pwZL,order_fJPf87RSqAxrx0,2025-07-26T17:02:14+05:30,netbanking,INR,1249.00,captured,CUS01306,false
pay_FBVExxwkbF8pRO,order_G0tUH74jbfI98L,2025-07-27T23:18:06+05:30,upi,INR,999.00,captured,CUS00011,false
pay_nbwq0m5r6IYFQ3,order_nyVodWKCD0GCyI,2025-07-27T20:03:21+05:30,card,INR,999.00,captured,CUS00060,false
pay_5WAtKiNIVDF4kw,order_22kraobr42VbiC,2025-07-27T11:34:58+05:30,upi,INR,999.00,failed,CUS00085,false
pay_QXZbNmRqZyUBgt,order_CRKbsajSUYZKCm,2025-07-27T12:10:10+05:30,upi,INR,999.00,captured,CUS00124,false
pay_AQ4QaaPc1x4SfP,order_LgvItHTPXPXUGA,2025-07-27T16:02:14+05:30,card,INR,3499.00,captured,CUS02346,false
pay_duR0YYHo3KhBvQ,order_i4NZcW593KfEUr,2025-07-27T22:47:29+05:30,card,INR,3499.00,captured,CUS03910,false
pay_qjU5sFHEFIeiNq,order_GSf9unJ3e7cyoT,2025-07-27T13:59:53+05:30,netbanking,INR,1899.00,captured,CUS03458,false
pay_y2IbxpRvoh4PtB,order_VddnkLhvzqhMYl,2025-07-28T19:21:27+05:30,wallet,INR,999.00,captured,CUS00009,false
pay_0DlEv2YFmJGvn8,order_bDIHr4FgMuj6CM,2025-07-28T10:09:03+05:30,netbanking,GBP,9.44,captured,CUS00021,false
pay_dKSX7wLNTw7Xvm,order_UhaaffgQMGOETr,2025-07-28T18:38:26+05:30,upi,INR,999.00,captured,CUS00040,false
pay_nfJaOl6SsqYbd0,order_8N6PcG8P3OpYCw,2025-07-28T09:02:14+05:30,upi,INR,499.00,captured,CUS00055,false
pay_t070iCVqAnYpsu,order_RreF44nNPlAl8k,2025-07-28T06:43:01+05:30,upi,INR,999.00,captured,CUS00062,false
pay_81xeRdBefxWj3W,order_r5qZmfK72xIo96,2025-07-28T11:55:25+05:30,card,INR,999.00,captured,CUS00071,false
pay_wKYJaDFfpddOTU,order_FdGw80DSxaOc8e,2025-07-28T20:14:38+05:30,card,INR,999.00,captured,CUS00082,false
pay_1BITF7kNEh361a,order_AzLfnus7FMHRGQ,2025-07-28T11:42:54+05:30,upi,INR,999.00,captured,CUS00114,false
pay_w4naDJ5LN1RGq1,order_vRzk7O5xfXCows,2025-07-28T07:38:26+05:30,upi,INR,999.00,captured,CUS00123,false
pay_4obVHXySdX3XuE,order_3mdP5WWNf22mYJ,2025-07-28T11:26:02+05:30,upi,INR,1249.00,captured,CUS00272,false
pay_edykpuCC6hAIOG,order_RPCpWB6t4RdrQR,2025-07-28T17:55:25+05:30,upi,INR,349.00,captured,CUS02195,false
pay_5K05dUU3NePoaF,order_SYMiya1iWqTL4K,2025-07-28T13:10:10+05:30,upi,INR,349.00,captured,CUS02659,true
pay_7wOiC5YWU8GaS3,order_QajbUKd1WM1byD,2025-07-28T21:48:36+05:30,upi,INR,1249.00,captured,CUS03239,false
pay_7FiHEcACBcs3cA,order_wg2NeeNKVpw5C2,2025-07-28T09:08:56+05:30,upi,INR,1899.00,captured,CUS03323,false
pay_b3hnQRQJTPb8Ot,order_IDIa8vtKjw0oou,2025-07-28T08:40:40+05:30,upi,INR,399.00,failed,CUS02025,false
pay_UhelkkwAsbkKZM,order_ZQPVGm2xjBE0xM,2025-07-28T17:06:42+05:30,card,INR,399.00,captured,CUS00834,false
pay_fO6rnJ1NWbe16D,order_UECgqu7iH0JYFa,2025-07-29T08:00:00+05:30,upi,INR,349.00,captured,CUS03780,false
pay_NYBtpRkt45GX7W,order_BsISq43RPEZFtK,2025-07-29T16:14:38+05:30,card,INR,399.00,captured,CUS02275,false
pay_FI5xIgLk3yaaqP,order_IdJ6rwHgNIiIwE,2025-07-29T20:11:17+05:30,upi,INR,899.00,captured,CUS00286,false
pay_7uE3AB6Fwb98wQ,order_9phBStp0Rs4M4Q,2025-07-29T08:51:57+05:30,netbanking,INR,1899.00,captured,CUS01056,false
pay_HTOHnJ5sxUc3Wp,order_dqaLir7rPCmd7I,2025-07-29T06:50:50+05:30,upi,INR,3499.00,captured,CUS03191,false
pay_w7p7doPcNCs4db,order_mpKW7FoWES39ns,2025-07-29T20:30:30+05:30,card,INR,599.00,failed,CUS00854,false
pay_JZpOCxvsgkntjq,order_XW0PoV1WshxwuG,2025-07-29T16:46:22+05:30,netbanking,INR,599.00,captured,CUS03748,false
pay_9Hn5WVz5VIWJzG,order_u5ekz3cPcTdqKL,2025-07-29T22:26:02+05:30,card,INR,3499.00,captured,CUS03085,false
pay_Rgwt6dXJ7Kcjb0,order_6DmBHZfktxBmwf,2025-07-29T20:36:12+05:30,upi,INR,599.00,captured,CUS02470,false
pay_CPigh499NCTORh,order_YHrNQeEklpWkpe,2025-07-29T08:21:27+05:30,wallet,INR,899.00,captured,CUS01388,false
pay_W7UyxyR45o9O61,order_TKiNDq7zGTMYRR,2025-07-29T13:21:27+05:30,card,INR,399.00,captured,CUS02704,false
pay_8sCxOXwX7zsHxT,order_g2pMmqLmuoMCcu,2025-07-30T19:39:33+05:30,netbanking,INR,1249.00,captured,CUS02328,false
pay_u2iRaTxM4tFIrJ,order_Iqd5WVfNgdcBR9,2025-07-30T10:18:06+05:30,upi,INR,899.00,captured,CUS01621,false
pay_o3ur8VJptEq9SL,order_fdTrLfArTRz59i,2025-07-30T17:20:20+05:30,upi,INR,599.00,captured,CUS04001,false
pay_yBMG0CudgCy4Xi,order_pQmYpnYP74OkP2,2025-07-30T17:50:50+05:30,card,INR,1249.00,failed,CUS00938,false
pay_XuHjXvHyzyrdpN,order_jIRbRMgo0dIk1s,2025-07-30T20:00:00+05:30,upi,INR,399.00,captured,CUS00597,false
pay_tbmwPAlZGA98EB,order_BtAwNdGq3ellUV,2025-07-30T23:22:34+05:30,netbanking,INR,2499.00,captured,CUS03425,false
pay_5W4WBYSadxAKNV,order_Fsz036o4MbTxhE,2025-07-30T07:56:32+05:30,card,INR,1899.00,failed,CUS02423,false
pay_ha8s9HtiBChSWk,order_szTwoABKCEQcJJ,2025-07-30T17:25:55+05:30,card,INR,899.00,captured,CUS00969,true
pay_ULLUBYHAO5w8u3,order_LQMzWieGWc1KdS,2025-07-30T09:20:20+05:30,upi,INR,1249.00,captured,CUS00346,false
pay_NKtRXn2Ddmnk9J,order_gCVy9CKqQiRDHA,2025-07-31T22:55:25+05:30,upi,INR,399.00,captured,CUS01585,false
pay_9nXuH7Ky9YI3wM,order_n37tXz8OPIGScS,2025-07-31T13:01:07+05:30,upi,INR,3499.00,captured,CUS00692,false
pay_b9zuYsh8gat1n0,order_LYWHU9HDd1jJ0M,2025-07-31T19:41:47+05:30,upi,INR,349.00,captured,CUS00820,false
pay_iO90Tln4wzV8ny,order_3UkKSrHWn8DFyy,2025-07-31T12:02:14+05:30,upi,INR,399.00,failed,CUS00144,false
pay_TLMGKr7mb8T9lh,order_d8m0HVCRaAdVLs,2025-07-31T14:54:18+05:30,upi,INR,1249.00,captured,CUS01866,false
pay_MiFHsRmZi4TKPf,order_ohb6uOmOKTTxeP,2025-07-31T11:00:00+05:30,card,INR,399.00,captured,CUS02469,false
