order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_YZTx9XylcNYIBy,2025-07-22,CUS00045,subscription,SG-SUB-S,INR,499.00,true
order_QoqS00nUcQr8mi,2025-07-22,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_JNtKuU3ggqUd2D,2025-07-22,CUS00061,subscription,SG-SUB-M,INR,999.00,true
order_pB1uOUSFk1KzRz,2025-07-22,CUS00077,subscription,SG-SUB-M,INR,999.00,true
order_cOnCIhfofQmnpx,2025-07-22,CUS00095,subscription,SG-SUB-S,INR,499.00,false
order_k56rQ7aBtvJM1w,2025-07-22,CUS00117,subscription,SG-SUB-M,INR,999.00,false
order_n50K8K1y3zyhtG,2025-07-22,CUS00139,subscription,SG-SUB-S,INR,499.00,false
order_G5ayDdxUpF5F6w,2025-07-22,CUS04039,one_off,SG-TEA-01,INR,349.00,false
order_5KqFmzf5LawbYw,2025-07-22,CUS03022,one_off,SG-GFT-01,INR,1899.00,false
order_YV8Sw43p7C822i,2025-07-22,CUS00226,one_off,SG-TEA-02,INR,399.00,false
order_5fERVbEt0XVuoH,2025-07-22,CUS01985,one_off,SG-TEA-01,INR,349.00,false
order_ZlOLCzYA645sxO,2025-07-22,CUS02425,one_off,SG-MSL-01,INR,1249.00,false
order_QMaUGBFLdvJQX4,2025-07-22,CUS02555,one_off,SG-BLK-01,INR,3499.00,false
order_leDnec3WcUEasN,2025-07-22,CUS03612,one_off,SG-TEA-01,INR,349.00,false
order_4erAWERMalIXBB,2025-07-22,CUS03524,one_off,SG-MSL-01,INR,1249.00,false
order_Q4Qkq23f1n9ekc,2025-07-23,CUS00018,subscription,SG-SUB-M,INR,999.00,false
order_ZvG5gNuOWppJAG,2025-07-23,CUS00044,subscription,SG-SUB-M,INR,999.00,false
order_tBNCbYF0RxjXO9,2025-07-23,CUS00078,subscription,SG-SUB-L,INR,1799.00,false
order_d3LsMPtOIugQjr,2025-07-23,CUS00091,subscription,SG-SUB-M,INR,999.00,false
order_LREy9ZHxpQjK7B,2025-07-23,CUS03971,one_off,SG-BLK-01,INR,3499.00,false
order_EfluFcLUkY5DEu,2025-07-23,CUS03403,one_off,SG-BLK-01,INR,3499.00,true
order_xxKEzDyxpsTkVI,2025-07-23,CUS02209,one_off,SG-TEA-02,INR,399.00,false
order_iY6cSyl7nyfVmN,2025-07-23,CUS01415,one_off,SG-GHE-01,INR,899.00,false
order_BuZhSKyN5rZjcP,2025-07-23,CUS03772,one_off,SG-TEA-01,INR,349.00,false
order_xbl3wc89TpGLSS,2025-07-23,CUS01138,one_off,SG-TEA-02,INR,399.00,true
order_zQXiToNvvLy7gr,2025-07-23,CUS02848,one_off,SG-TEA-02,INR,399.00,false
order_IIDjCOXhpslg2y,2025-07-23,CUS00214,one_off,SG-TEA-02,INR,399.00,false
order_PysOexPSavOUDm,2025-07-23,CUS03046,one_off,SG-GHE-01,INR,899.00,false
order_jk8qkuc1bQ9eE9,2025-07-24,CUS00005,subscription,SG-SUB-M,INR,999.00,false
order_AipRAVEbCAv58N,2025-07-24,CUS00063,subscription,SG-SUB-S,INR,499.00,false
order_s5F8OxYHuXLNwF,2025-07-24,CUS00072,subscription,SG-SUB-L,INR,1799.00,false
order_Z2NUtHSf40NIr2,2025-07-24,CUS00083,subscription,SG-SUB-L,INR,1799.00,false
order_QhFAGGwSLcuPsp,2025-07-24,CUS00099,subscription,SG-SUB-M,INR,999.00,false
order_5gj549O0i3CKZO,2025-07-24,CUS00110,subscription,SG-SUB-M,INR,999.00,false
order_M5iyj2hH3ielBq,2025-07-24,CUS00119,subscription,SG-SUB-L,INR,1799.00,true
order_e38FlH7jN0DCtd,2025-07-24,CUS00132,subscription,SG-SUB-M,INR,999.00,false
order_UrhN2wOByIGVFy,2025-07-24,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_2XNDwJxT6T6AUl,2025-07-24,CUS02956,one_off,SG-MSL-01,INR,1249.00,false
order_kcs1mUR3ec4G1i,2025-07-24,CUS04101,one_off,SG-TEA-01,INR,349.00,false
order_sbZGDxUs65InZA,2025-07-24,CUS00388,one_off,SG-GHE-01,INR,899.00,false
order_gjDYmZaA0vpii4,2025-07-24,CUS03551,one_off,SG-TEA-02,INR,399.00,false
order_U0eVpHLtTjvKAo,2025-07-24,CUS00994,one_off,SG-MSL-01,INR,1249.00,false
order_1GqJnacIuoFUxD,2025-07-24,CUS03889,one_off,SG-TEA-01,INR,349.00,false
order_jYbtXMcZJs7BoU,2025-07-24,CUS03435,one_off,SG-TEA-01,INR,349.00,true
order_ttYUtVTpW2h9PT,2025-07-24,CUS03541,one_off,SG-GHE-01,INR,899.00,false
order_3ox2nPckQs6XqV,2025-07-24,CUS00654,one_off,SG-MSL-01,INR,1249.00,false
order_vcZYNGvuzr9ROi,2025-07-25,CUS00006,subscription,SG-SUB-M,INR,999.00,false
order_7nh1MxXgvRCYNS,2025-07-25,CUS00007,subscription,SG-SUB-M,INR,999.00,false
order_TFh70ddjR54nzQ,2025-07-25,CUS00019,subscription,SG-SUB-M,INR,999.00,true
order_nA04r6NuCaLS5u,2025-07-25,CUS00098,subscription,SG-SUB-M,INR,999.00,false
order_zkdfSvYhtosefj,2025-07-25,CUS00121,subscription,SG-SUB-L,INR,1799.00,false
order_Z3P6ZzGlcBHql3,2025-07-25,CUS03916,one_off,SG-TEA-01,INR,349.00,false
order_VPs6Rb3rSR31LL,2025-07-25,CUS02964,one_off,SG-GFT-01,INR,1899.00,true
order_TCCXxKMxxT5d6X,2025-07-25,CUS03339,one_off,SG-BLK-01,INR,3499.00,false
order_6dmUdqgkQASM5O,2025-07-25,CUS03867,one_off,SG-TEA-02,INR,399.00,false
order_RjPTdbPkkj4YOP,2025-07-25,CUS00524,one_off,SG-GHE-01,INR,899.00,false
order_s4oa9vbZZCtfJD,2025-07-25,CUS02136,one_off,SG-TEA-02,INR,399.00,false
order_bYC3Rjma5cex0s,2025-07-25,CUS02198,one_off,SG-TEA-02,INR,399.00,false
order_vBWkuH9FTY7B7S,2025-07-26,CUS00103,subscription,SG-SUB-M,INR,999.00,false
order_CGA4cmogQO3Qci,2025-07-26,CUS01753,one_off,SG-GFT-02,INR,2499.00,false
order_hPgyGIuhRUhqy0,2025-07-26,CUS01563,one_off,SG-TEA-01,INR,349.00,false
order_gwYcQoSvkkjD9r,2025-07-26,CUS01092,one_off,SG-MSL-01,INR,1249.00,false
order_4DEHLurpX483px,2025-07-26,CUS01828,one_off,SG-MSL-01,INR,1249.00,false
order_My1fgB4DAtIMaM,2025-07-26,CUS02376,one_off,SG-MSL-01,INR,1249.00,false
order_fJPf87RSqAxrx0,2025-07-26,CUS01306,one_off,SG-MSL-01,INR,1249.00,false
order_G0tUH74jbfI98L,2025-07-27,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_nyVodWKCD0GCyI,2025-07-27,CUS00060,subscription,SG-SUB-M,INR,999.00,false
order_22kraobr42VbiC,2025-07-27,CUS00085,subscription,SG-SUB-M,INR,999.00,false
order_CRKbsajSUYZKCm,2025-07-27,CUS00124,subscription,SG-SUB-M,INR,999.00,false
order_LgvItHTPXPXUGA,2025-07-27,CUS02346,one_off,SG-BLK-01,INR,3499.00,false
order_i4NZcW593KfEUr,2025-07-27,CUS03910,one_off,SG-BLK-01,INR,3499.00,false
order_GSf9unJ3e7cyoT,2025-07-27,CUS03458,one_off,SG-GFT-01,INR,1899.00,false
order_VddnkLhvzqhMYl,2025-07-28,CUS00009,subscription,SG-SUB-M,INR,999.00,false
order_bDIHr4FgMuj6CM,2025-07-28,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_UhaaffgQMGOETr,2025-07-28,CUS00040,subscription,SG-SUB-M,INR,999.00,false
order_8N6PcG8P3OpYCw,2025-07-28,CUS00055,subscription,SG-SUB-S,INR,499.00,false
order_RreF44nNPlAl8k,2025-07-28,CUS00062,subscription,SG-SUB-M,INR,999.00,false
order_r5qZmfK72xIo96,2025-07-28,CUS00071,subscription,SG-SUB-M,INR,999.00,false
order_FdGw80DSxaOc8e,2025-07-28,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_AzLfnus7FMHRGQ,2025-07-28,CUS00114,subscription,SG-SUB-M,INR,999.00,false
order_vRzk7O5xfXCows,2025-07-28,CUS00123,subscription,SG-SUB-M,INR,999.00,false
order_3mdP5WWNf22mYJ,2025-07-28,CUS00272,one_off,SG-MSL-01,INR,1249.00,false
order_RPCpWB6t4RdrQR,2025-07-28,CUS02195,one_off,SG-TEA-01,INR,349.00,false
order_SYMiya1iWqTL4K,2025-07-28,CUS02659,one_off,SG-TEA-01,INR,349.00,true
order_QajbUKd1WM1byD,2025-07-28,CUS03239,one_off,SG-MSL-01,INR,1249.00,false
order_wg2NeeNKVpw5C2,2025-07-28,CUS03323,one_off,SG-GFT-01,INR,1899.00,false
order_IDIa8vtKjw0oou,2025-07-28,CUS02025,one_off,SG-TEA-02,INR,399.00,false
order_ZQPVGm2xjBE0xM,2025-07-28,CUS00834,one_off,SG-TEA-02,INR,399.00,false
order_UECgqu7iH0JYFa,2025-07-29,CUS03780,one_off,SG-TEA-01,INR,349.00,false
order_BsISq43RPEZFtK,2025-07-29,CUS02275,one_off,SG-TEA-02,INR,399.00,false
order_IdJ6rwHgNIiIwE,2025-07-29,CUS00286,one_off,SG-GHE-01,INR,899.00,false
order_9phBStp0Rs4M4Q,2025-07-29,CUS01056,one_off,SG-GFT-01,INR,1899.00,false
order_dqaLir7rPCmd7I,2025-07-29,CUS03191,one_off,SG-BLK-01,INR,3499.00,false
order_mpKW7FoWES39ns,2025-07-29,CUS00854,one_off,SG-HON-01,INR,599.00,false
order_XW0PoV1WshxwuG,2025-07-29,CUS03748,one_off,SG-HON-01,INR,599.00,false
order_u5ekz3cPcTdqKL,2025-07-29,CUS03085,one_off,SG-BLK-01,INR,3499.00,false
order_6DmBHZfktxBmwf,2025-07-29,CUS02470,one_off,SG-HON-01,INR,599.00,false
order_YHrNQeEklpWkpe,2025-07-29,CUS01388,one_off,SG-GHE-01,INR,899.00,false
order_TKiNDq7zGTMYRR,2025-07-29,CUS02704,one_off,SG-TEA-02,INR,399.00,false
order_g2pMmqLmuoMCcu,2025-07-30,CUS02328,one_off,SG-MSL-01,INR,1249.00,false
order_Iqd5WVfNgdcBR9,2025-07-30,CUS01621,one_off,SG-GHE-01,INR,899.00,false
order_fdTrLfArTRz59i,2025-07-30,CUS04001,one_off,SG-HON-01,INR,599.00,false
order_pQmYpnYP74OkP2,2025-07-30,CUS00938,one_off,SG-MSL-01,INR,1249.00,false
order_jIRbRMgo0dIk1s,2025-07-30,CUS00597,one_off,SG-TEA-02,INR,399.00,false
order_BtAwNdGq3ellUV,2025-07-30,CUS03425,one_off,SG-GFT-02,INR,2499.00,false
order_Fsz036o4MbTxhE,2025-07-30,CUS02423,one_off,SG-GFT-01,INR,1899.00,false
order_szTwoABKCEQcJJ,2025-07-30,CUS00969,one_off,SG-GHE-01,INR,899.00,true
order_LQMzWieGWc1KdS,2025-07-30,CUS00346,one_off,SG-MSL-01,INR,1249.00,false
order_gCVy9CKqQiRDHA,2025-07-31,CUS01585,one_off,SG-TEA-02,INR,399.00,false
order_n37tXz8OPIGScS,2025-07-31,CUS00692,one_off,SG-BLK-01,INR,3499.00,false
order_LYWHU9HDd1jJ0M,2025-07-31,CUS00820,one_off,SG-TEA-01,INR,349.00,false
order_3UkKSrHWn8DFyy,2025-07-31,CUS00144,one_off,SG-TEA-02,INR,399.00,false
order_d8m0HVCRaAdVLs,2025-07-31,CUS01866,one_off,SG-MSL-01,INR,1249.00,false
order_ohb6uOmOKTTxeP,2025-07-31,CUS02469,one_off,SG-TEA-02,INR,399.00,false
order_MpvEMlXbyzkza1,2025-07-31,CUS03553,one_off,SG-TEA-01,INR,349.00,false
order_RFvv9yu40OnyTe,2025-07-31,CUS00553,one_off,SG-HON-01,INR,599.00,false
order_Se5kVAbD9HZNBz,2025-07-31,CUS02496,one_off,SG-TEA-02,INR,399.00,false
order_YCsVagnmGMtU9C,2025-07-31,CUS02386,one_off,SG-TEA-02,INR,399.00,false
order_hvorcl5jEwciwS,2025-08-01,CUS00035,subscription,SG-SUB-M,INR,999.00,false
order_B75qYkwBRzXMGD,2025-08-01,CUS00039,subscription,SG-SUB-S,INR,499.00,false
order_wJPjOtXgN50Cbl,2025-08-01,CUS00042,subscription,SG-SUB-M,INR,999.00,false
order_jaTgNYPP67VIcr,2025-08-01,CUS00064,subscription,SG-SUB-M,INR,999.00,false
order_wGTCN5kgoNNKdm,2025-08-01,CUS00088,subscription,SG-SUB-L,INR,1799.00,false
order_mLFythle3H259Z,2025-08-01,CUS00097,subscription,SG-SUB-M,INR,999.00,false
order_UG63oz63dh4NEG,2025-08-01,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_zZ0opRBlkRelNM,2025-08-01,CUS00105,subscription,SG-SUB-L,INR,1799.00,true
order_hacAmgAWebArs6,2025-08-01,CUS00111,subscription,SG-SUB-L,INR,1799.00,false
order_VZzrPnYXDpJ0B0,2025-08-01,CUS00125,subscription,SG-SUB-M,INR,999.00,false
order_jR3U9T4zw15iSF,2025-08-01,CUS00136,subscription,SG-SUB-L,INR,1799.00,false
order_jw8AOTlcUW9UuV,2025-08-01,CUS00655,one_off,SG-TEA-01,INR,349.00,false
order_o2XJ1xdyt9lWYX,2025-08-01,CUS01399,one_off,SG-TEA-01,INR,349.00,false
order_bTBqaUUurb1sJJ,2025-08-01,CUS03750,one_off,SG-TEA-01,INR,349.00,false
order_YnQgE2dny2cOtW,2025-08-01,CUS01671,one_off,SG-BLK-01,INR,3499.00,false
order_HcFKi9WoGzUAW2,2025-08-01,CUS00793,one_off,SG-TEA-01,INR,349.00,false
order_jTThyMZxCtzSZx,2025-08-01,CUS00405,one_off,SG-MSL-01,INR,1249.00,false
order_h6rhokltTfA6lx,2025-08-01,CUS01220,one_off,SG-TEA-01,INR,349.00,false
order_SLITRasvMUcz2i,2025-08-01,CUS02719,one_off,SG-HON-01,INR,599.00,false
order_46QAjBn6yQ18mk,2025-08-01,CUS01172,one_off,SG-MSL-01,INR,1249.00,false
order_A53qJMctSZ5fz5,2025-08-02,CUS00023,subscription,SG-SUB-M,INR,999.00,false
order_5vS8UyDLmrwC0K,2025-08-02,CUS00030,subscription,SG-SUB-M,INR,999.00,false
order_jH6SY75ooYZogE,2025-08-02,CUS00084,subscription,SG-SUB-M,INR,999.00,true
order_MqrGO38afOa6sn,2025-08-02,CUS02718,one_off,SG-MSL-01,INR,1249.00,false
order_wYWcBwGsKlLBVa,2025-08-02,CUS00560,one_off,SG-TEA-02,INR,399.00,false
order_qI1iu62Vr9igbw,2025-08-02,CUS00803,one_off,SG-BLK-01,INR,3499.00,false
order_iH2HMoy2OcOwlm,2025-08-02,CUS01331,one_off,SG-MSL-01,INR,1249.00,false
order_kKvPA19InIyvIN,2025-08-02,CUS02694,one_off,SG-MSL-01,INR,1249.00,false
order_nOB4oBdkhYCQ1s,2025-08-03,CUS00008,subscription,SG-SUB-M,INR,999.00,true
order_Iup7ET0Ckd4dsB,2025-08-03,CUS00012,subscription,SG-SUB-L,INR,1799.00,false
order_nr3XhOrMnk5n8L,2025-08-03,CUS00016,subscription,SG-SUB-S,INR,499.00,false
order_nPgoyb3cbHPOYG,2025-08-03,CUS00073,subscription,SG-SUB-S,INR,499.00,false
order_gTaQX2bT9zm20Y,2025-08-03,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_OGfh1TG51Kv228,2025-08-03,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_AgbcAiwwoAT5xD,2025-08-03,CUS01557,one_off,SG-TEA-01,INR,349.00,true
order_ZJqBonTRfRHxM8,2025-08-03,CUS01591,one_off,SG-GFT-02,INR,2499.00,false
order_5ki7Uo5d0Hly74,2025-08-03,CUS04094,one_off,SG-TEA-01,INR,349.00,true
order_814gB2Nn7TmnZe,2025-08-03,CUS00215,one_off,SG-TEA-02,INR,399.00,false
order_3H8488X6IiiMLw,2025-08-04,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_fcJQ2WHThi7VcE,2025-08-04,CUS00041,subscription,SG-SUB-M,INR,999.00,false
order_jGZoUE02yQWPSy,2025-08-04,CUS00074,subscription,SG-SUB-M,INR,999.00,false
order_HBfWhGavHb6YOl,2025-08-04,CUS00076,subscription,SG-SUB-S,INR,499.00,true
order_FfqPnalNxB4AG0,2025-08-04,CUS00081,subscription,SG-SUB-L,INR,1799.00,false
order_KNMpuNj0elFdW7,2025-08-04,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_eAXX4qUap17oFl,2025-08-04,CUS00112,subscription,SG-SUB-M,INR,999.00,false
order_fG13If6uOjd9aG,2025-08-04,CUS03561,one_off,SG-HON-01,INR,599.00,false
order_8ZtfB7qoSZO2tp,2025-08-04,CUS02514,one_off,SG-MSL-01,INR,1249.00,false
order_zmezzagBT6epD9,2025-08-04,CUS04127,one_off,SG-BLK-01,INR,3499.00,false
order_tNqFnQYyAz1TNb,2025-08-04,CUS03286,one_off,SG-BLK-01,INR,3499.00,false
order_ERdVGXUwrcNglT,2025-08-04,CUS01963,one_off,SG-BLK-01,INR,3499.00,false
order_mzhtNzRWD149Ef,2025-08-04,CUS01048,one_off,SG-GHE-01,INR,899.00,false
order_IixIrGuyBCnGoI,2025-08-04,CUS00472,one_off,SG-TEA-01,INR,349.00,false
order_Fy2psThLpVWif5,2025-08-04,CUS01441,one_off,SG-HON-01,INR,599.00,false
order_S447r19k0oYtc2,2025-08-04,CUS02736,one_off,SG-MSL-01,INR,1249.00,false
order_TcjSQXCHK8N9D8,2025-08-04,CUS03597,one_off,SG-BLK-01,INR,3499.00,false
order_yXKcJSQFRVeMOC,2025-08-05,CUS00059,subscription,SG-SUB-L,INR,1799.00,false
order_82SKsAHq00Hi98,2025-08-05,CUS03686,one_off,SG-GFT-02,INR,2499.00,false
order_ysNxHqNrQPk42X,2025-08-05,CUS02293,one_off,SG-TEA-02,INR,399.00,false
order_tMMdhF1uENzM6o,2025-08-05,CUS01574,one_off,SG-GFT-02,INR,2499.00,false
order_5aV4WbxWILN1O3,2025-08-05,CUS02119,one_off,SG-GFT-01,INR,1899.00,false
order_c5jrlJKRBYJnYT,2025-08-05,CUS02773,one_off,SG-TEA-01,INR,349.00,false
order_qyyq3KZPxlOWCu,2025-08-05,CUS01206,one_off,SG-TEA-01,INR,349.00,false
order_uAtqqmw6eQ4mr9,2025-08-05,CUS01752,one_off,SG-MSL-01,INR,1249.00,false
order_o825P7yOUhRdcZ,2025-08-06,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_a0kFVWsmpE4UPM,2025-08-06,CUS00065,subscription,SG-SUB-S,INR,499.00,false
order_Jt6NahrHqmEPOp,2025-08-06,CUS00100,subscription,SG-SUB-M,INR,999.00,false
order_emIbA3qo5xrJl5,2025-08-06,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_2zOjvBmUK4D1wn,2025-08-06,CUS03768,one_off,SG-GHE-01,INR,899.00,false
order_5vjlAJ5wWZe9Zp,2025-08-06,CUS00752,one_off,SG-MSL-01,INR,1249.00,false
order_inFfYj7fKEkuIX,2025-08-06,CUS03490,one_off,SG-BLK-01,INR,3499.00,false
order_GnfhIvqevhy6Ry,2025-08-06,CUS03208,one_off,SG-TEA-01,INR,349.00,false
order_AoDuosF8D6GymM,2025-08-06,CUS00291,one_off,SG-TEA-02,INR,399.00,false
order_YtEnmA56HRzXKF,2025-08-06,CUS04022,one_off,SG-GHE-01,INR,899.00,false
order_vNbjRJXVnTbPUH,2025-08-06,CUS01190,one_off,SG-BLK-01,INR,3499.00,false
order_bw9xsZCVkrFZul,2025-08-06,CUS03261,one_off,SG-HON-01,INR,599.00,false
order_9aEQHefvMwTvXi,2025-08-06,CUS03897,one_off,SG-HON-01,INR,599.00,false
order_uGjKYeveMbsB3Y,2025-08-06,CUS03751,one_off,SG-HON-01,INR,599.00,false
order_Kth6WF1v3UHA4o,2025-08-06,CUS02997,one_off,SG-GHE-01,INR,899.00,true
order_hJuMP02nZdPaLM,2025-08-07,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_OhFrses1ibjPkf,2025-08-07,CUS00067,subscription,SG-SUB-S,INR,499.00,false
order_qcX4p8ZIugiKKi,2025-08-07,CUS00089,subscription,SG-SUB-S,INR,499.00,false
order_NkOoaOsTJqP2Ij,2025-08-07,CUS00102,subscription,SG-SUB-M,INR,999.00,false
order_hU5CGQuOgwErIt,2025-08-07,CUS00719,one_off,SG-TEA-01,INR,349.00,false
order_HNEncf2ioRHTny,2025-08-07,CUS02887,one_off,SG-GHE-01,INR,899.00,false
order_sQArof6WthRoz0,2025-08-07,CUS00283,one_off,SG-MSL-01,INR,1249.00,false
order_9I6GHizzkOBSmq,2025-08-07,CUS03061,one_off,SG-BLK-01,INR,3499.00,true
order_sYfZRqShiOYOr8,2025-08-07,CUS00561,one_off,SG-BLK-01,INR,3499.00,false
order_s9DRb25Uu1rc0R,2025-08-07,CUS02720,one_off,SG-MSL-01,INR,1249.00,true
order_fNELr0xsiwoJxj,2025-08-07,CUS01103,one_off,SG-TEA-01,INR,349.00,true
order_p51qtraBxlFOYT,2025-08-07,CUS03874,one_off,SG-TEA-01,INR,349.00,false
order_S8Atg1H58F96pc,2025-08-08,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_3oZcVe1YBQXYlW,2025-08-08,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_5O0v60ZFjxHa90,2025-08-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_psAjWdoILGIE0F,2025-08-08,CUS01042,one_off,SG-TEA-02,INR,399.00,false
order_qlqYIw3YKspf1I,2025-08-08,CUS00169,one_off,SG-MSL-01,INR,1249.00,true
order_r5Yvox30CHzBB6,2025-08-08,CUS01797,one_off,SG-BLK-01,INR,3499.00,false
order_hcslxxr0M2fOod,2025-08-08,CUS03494,one_off,SG-TEA-01,INR,349.00,false
order_1ho8g7Wz6TJLvq,2025-08-08,CUS01872,one_off,SG-GHE-01,INR,899.00,false
order_48l6NtHQftKzod,2025-08-08,CUS03203,one_off,SG-MSL-01,INR,1249.00,false
order_fYvN0967xCIdsi,2025-08-08,CUS02102,one_off,SG-GFT-01,INR,1899.00,false
order_7XQ05IxaeqxHr7,2025-08-08,CUS03998,one_off,SG-GHE-01,INR,899.00,false
order_B8TrxJQW69usFB,2025-08-08,CUS03663,one_off,SG-GHE-01,INR,899.00,true
order_eIr6meJSMrbdlH,2025-08-08,CUS00514,one_off,SG-TEA-01,INR,349.00,true
order_yIfPIlEp6Z5qkK,2025-08-09,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_f8lJanVWtuHPon,2025-08-09,CUS00024,subscription,SG-SUB-M,INR,999.00,false
order_biWXwtLFmGSvY5,2025-08-09,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_sOehUyTPZFtPHJ,2025-08-09,CUS00058,subscription,SG-SUB-S,INR,499.00,false
order_EAeY6dlKwg5DlS,2025-08-09,CUS01872,one_off,SG-TEA-02,INR,399.00,false
order_tpG1qvJUziAH8c,2025-08-09,CUS02871,one_off,SG-GHE-01,INR,899.00,true
order_bsVz2IPefMuvcv,2025-08-09,CUS02644,one_off,SG-HON-01,INR,599.00,true
order_LHgyAuW72VV6RY,2025-08-09,CUS00885,one_off,SG-HON-01,INR,599.00,false
order_MEf8xi0MlfGIk3,2025-08-09,CUS00786,one_off,SG-GFT-02,INR,2499.00,false
order_rF8U5eRYeC0vu4,2025-08-10,CUS00043,subscription,SG-SUB-M,INR,999.00,true
order_aPYG4d6KfVf68r,2025-08-10,CUS00086,subscription,SG-SUB-M,INR,999.00,false
order_y0v8Cwr54aP5Ek,2025-08-10,CUS00108,subscription,SG-SUB-L,INR,1799.00,false
order_VvRmyR2rSpCQMe,2025-08-10,CUS00134,subscription,SG-SUB-S,INR,499.00,true
order_kJ0FaWeRYpX0AL,2025-08-10,CUS00570,one_off,SG-TEA-02,INR,399.00,false
order_b35qqJiI5xtB5L,2025-08-10,CUS02865,one_off,SG-TEA-02,INR,399.00,false
order_d1P0tVYI4yIcFy,2025-08-10,CUS03732,one_off,SG-HON-01,INR,599.00,false
order_mSZLfSu0u9QZj9,2025-08-10,CUS03785,one_off,SG-HON-01,INR,599.00,true
order_UIkH1LImRLV7p3,2025-08-10,CUS00380,one_off,SG-GHE-01,INR,899.00,false
order_aAgUJhPrNBcvTV,2025-08-11,CUS00101,subscription,SG-SUB-L,INR,1799.00,true
order_YBF9X0jCSdCBm1,2025-08-11,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_IlC1COrqjLWPEw,2025-08-11,CUS00217,one_off,SG-GFT-02,INR,2499.00,true
order_PMY5tzmn9k3xVt,2025-08-11,CUS01270,one_off,SG-HON-01,INR,599.00,false
order_VIH7InKAytdMSb,2025-08-11,CUS02947,one_off,SG-GFT-01,INR,1899.00,false
order_d2ms8cfsTMjsim,2025-08-11,CUS00223,one_off,SG-TEA-01,INR,349.00,false
order_zSM23TeP7Onk5x,2025-08-11,CUS03106,one_off,SG-TEA-02,INR,399.00,false
order_Xb6Af7fjPaWwTk,2025-08-11,CUS03304,one_off,SG-TEA-01,INR,349.00,false
order_o7uQFyQAowkGjs,2025-08-11,CUS01990,one_off,SG-TEA-01,INR,349.00,false
order_TpGahoyyEqOpSc,2025-08-11,CUS00953,one_off,SG-MSL-01,INR,1249.00,false
order_zOdAlTlk8hM0Uz,2025-08-11,CUS03348,one_off,SG-GHE-01,INR,899.00,false
order_nVqrDEsxPRQR1x,2025-08-12,CUS00010,subscription,SG-SUB-S,INR,499.00,false
order_UNoyApMHoLCWc2,2025-08-12,CUS00036,subscription,SG-SUB-M,INR,999.00,false
order_iYXGrqnzsgbmF1,2025-08-12,CUS00056,subscription,SG-SUB-S,INR,499.00,false
order_KSkK2Ii992J50K,2025-08-12,CUS00075,subscription,SG-SUB-M,INR,999.00,true
order_2Qi4sKnevxmt7Q,2025-08-12,CUS00092,subscription,SG-SUB-L,INR,1799.00,false
order_as4R9d8pjLP0iW,2025-08-12,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_CNA9Ai3pEpAm7Y,2025-08-12,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_rcJl50Zm4511cM,2025-08-12,CUS00135,subscription,SG-SUB-M,INR,999.00,false
order_5pXoiC8JS8kP2z,2025-08-12,CUS01638,one_off,SG-HON-01,INR,599.00,true
order_w8tT1P4WaJCDqv,2025-08-12,CUS00347,one_off,SG-TEA-02,INR,399.00,false
order_747k8I0VXLysB8,2025-08-12,CUS01477,one_off,SG-MSL-01,INR,1249.00,true
order_vuwiNAo2br3cvn,2025-08-12,CUS03079,one_off,SG-HON-01,INR,599.00,false
order_BoVV1vU5m7xRki,2025-08-12,CUS04063,one_off,SG-TEA-01,INR,349.00,false
order_IhfcajMw87ICNp,2025-08-12,CUS00948,one_off,SG-TEA-02,INR,399.00,false
order_3Z7sxupa6u0oz5,2025-08-12,CUS03849,one_off,SG-GHE-01,INR,899.00,false
order_36jatW0obYedQo,2025-08-12,CUS00780,one_off,SG-TEA-02,INR,399.00,false
order_6ymdhtOQuUnsEb,2025-08-12,CUS01222,one_off,SG-BLK-01,INR,3499.00,false
order_80kNRtl74SOtzf,2025-08-12,CUS01730,one_off,SG-TEA-02,INR,399.00,true
order_a3mYRLmhFCf54S,2025-08-12,CUS01984,one_off,SG-BLK-01,INR,3499.00,true
order_gUrJmxYN7z1Jcj,2025-08-13,CUS00046,subscription,SG-SUB-S,INR,499.00,true
order_vzjj3LOgJPrvs5,2025-08-13,CUS02653,one_off,SG-TEA-01,INR,349.00,false
