order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_anz3rCbUH06sJ5,2025-07-21,CUS00379,one_off,SG-TEA-01,INR,349.00,true
order_NoIZs7KGb5Wg5b,2025-07-21,CUS01464,one_off,SG-MSL-01,INR,1249.00,false
order_fxjOzUG9zhgXP4,2025-07-21,CUS01475,one_off,SG-TEA-01,INR,349.00,false
order_Et4TTRWGECVqyF,2025-07-21,CUS01664,one_off,SG-MSL-01,INR,1249.00,false
order_MRLQXsTPUfFbpb,2025-07-21,CUS02114,one_off,SG-TEA-01,INR,349.00,false
order_wZf01NC2D1BfVN,2025-07-22,CUS00060,subscription,SG-SUB-M,INR,999.00,false
order_uRPcb2byTHIafw,2025-07-22,CUS00095,subscription,SG-SUB-S,INR,499.00,false
order_MvgzP26EE7egpH,2025-07-22,CUS00111,subscription,SG-SUB-M,INR,999.00,false
order_BZa667J5dheafU,2025-07-22,CUS00119,subscription,SG-SUB-M,INR,999.00,false
order_Jj0p0X5UCa60It,2025-07-22,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_aRFr8BXqy8GBZ1,2025-07-22,CUS00719,one_off,SG-HON-01,INR,599.00,false
order_I5jo8yiCGhVQtx,2025-07-22,CUS01967,one_off,SG-HON-01,INR,599.00,false
order_8HQBvzdE5AamAJ,2025-07-22,CUS02189,one_off,SG-GFT-02,INR,2499.00,false
order_ztnxXbkvUnJTnb,2025-07-22,CUS00234,one_off,SG-TEA-02,INR,399.00,true
order_KJz2RdwemI5fSX,2025-07-22,CUS00831,one_off,SG-TEA-02,INR,399.00,false
order_OJ3ODvfBUswOio,2025-07-22,CUS00244,one_off,SG-GHE-01,INR,899.00,false
order_xftGyG77r9589c,2025-07-22,CUS00417,one_off,SG-TEA-01,INR,349.00,true
order_rDYz3BtwE6DjXA,2025-07-22,CUS03990,one_off,SG-MSL-01,INR,1249.00,false
order_Rvz1HvijmIraMN,2025-07-22,CUS03225,one_off,SG-TEA-01,INR,349.00,false
order_LkzMSYJy56nj5O,2025-07-22,CUS01974,one_off,SG-TEA-02,INR,399.00,false
order_1Naw3lIUy1C1lp,2025-07-22,CUS01849,one_off,SG-BLK-01,INR,3499.00,false
order_Fr27g6chj74AHq,2025-07-23,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_fgKuu20VoDMMGV,2025-07-23,CUS00012,subscription,SG-SUB-M,INR,999.00,false
order_BqUTamRsm8RWcq,2025-07-23,CUS00040,subscription,SG-SUB-L,INR,1799.00,false
order_n0h0AXniQLu1k7,2025-07-23,CUS00062,subscription,SG-SUB-M,INR,999.00,false
order_8dbf33zQGoV7ox,2025-07-23,CUS00072,subscription,SG-SUB-M,INR,999.00,false
order_lpSJD2oXVvjAIO,2025-07-23,CUS00076,subscription,SG-SUB-M,INR,999.00,false
order_0xQ8BsDN36CC6t,2025-07-23,CUS02214,one_off,SG-HON-01,INR,599.00,false
order_ZGMS6eOLTdiAgr,2025-07-23,CUS01172,one_off,SG-MSL-01,INR,1249.00,false
order_OgwChZmQMIdI66,2025-07-23,CUS03289,one_off,SG-BLK-01,INR,3499.00,true
order_t3MlZBPWXH0S63,2025-07-23,CUS01816,one_off,SG-TEA-02,INR,399.00,false
order_vvQQ6qGrNbbdEZ,2025-07-23,CUS03817,one_off,SG-TEA-02,INR,399.00,false
order_K5Oij9M7JEdjO9,2025-07-23,CUS01366,one_off,SG-GHE-01,INR,899.00,true
order_pJe0LDBnB9uv52,2025-07-23,CUS01544,one_off,SG-TEA-01,INR,349.00,false
order_KdHWZgQFQH2xuY,2025-07-23,CUS01310,one_off,SG-HON-01,INR,599.00,false
order_TU8Gw5quuwTuee,2025-07-24,CUS00044,subscription,SG-SUB-M,INR,999.00,false
order_ulxzdGMz8HF5LC,2025-07-24,CUS00064,subscription,SG-SUB-L,INR,1799.00,false
order_LPZgW24welp4qR,2025-07-24,CUS00102,subscription,SG-SUB-S,INR,499.00,true
order_uEPr9Rdd2UdFji,2025-07-24,CUS00110,subscription,SG-SUB-M,INR,999.00,false
order_FYFh8Ygq5GmO4n,2025-07-24,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_XquLoanhNGveej,2025-07-24,CUS00132,subscription,SG-SUB-M,INR,999.00,false
order_hILAFcHBlouBMa,2025-07-24,CUS03601,one_off,SG-HON-01,INR,599.00,false
order_5EUgPpVhsnjtUu,2025-07-24,CUS00365,one_off,SG-MSL-01,INR,1249.00,false
order_QYaLZMUYvLnwbh,2025-07-24,CUS00815,one_off,SG-MSL-01,INR,1249.00,true
order_mXGp598jk8WOgr,2025-07-24,CUS00215,one_off,SG-TEA-02,INR,399.00,false
order_39g9XKAeIRXjKd,2025-07-24,CUS01044,one_off,SG-MSL-01,INR,1249.00,false
order_ypnlma0kQHlidr,2025-07-24,CUS02449,one_off,SG-TEA-01,INR,349.00,false
order_uzpAUDdzrRqoc1,2025-07-24,CUS03723,one_off,SG-MSL-01,INR,1249.00,true
order_4fNWXQIQvT24os,2025-07-25,CUS00045,subscription,SG-SUB-M,INR,999.00,false
order_1WQXqbpbAbIJmr,2025-07-25,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_7w2aaht9N7Tvx2,2025-07-25,CUS00097,subscription,SG-SUB-L,INR,1799.00,false
order_Qy5gVQOq9NZQMy,2025-07-25,CUS00545,one_off,SG-BLK-01,INR,3499.00,true
order_gX6e1bUw5SNvNx,2025-07-25,CUS00208,one_off,SG-GHE-01,INR,899.00,false
order_vNyVoJGeX0QKrL,2025-07-25,CUS02855,one_off,SG-BLK-01,INR,3499.00,false
order_kaAJAoS2VcUZfV,2025-07-25,CUS02620,one_off,SG-GHE-01,INR,899.00,false
order_HQ69eDs4IgGCrX,2025-07-25,CUS00599,one_off,SG-GHE-01,INR,899.00,false
order_3Fa9P0Dg6EQrKO,2025-07-25,CUS02853,one_off,SG-TEA-02,INR,399.00,true
order_GQWTO9I12AAmJn,2025-07-25,CUS02832,one_off,SG-MSL-01,INR,1249.00,false
order_8Pmv2ztLCFi6tf,2025-07-26,CUS00006,subscription,SG-SUB-M,INR,999.00,false
order_uakRjkF4MOk5S0,2025-07-26,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_JQ2FAsnErKMJwz,2025-07-26,CUS00099,subscription,SG-SUB-M,INR,999.00,false
order_T90zsUVpWF78HC,2025-07-26,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_zjo4bAegyFuVxj,2025-07-26,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_uT0IMzl6tcs6cX,2025-07-26,CUS03010,one_off,SG-GHE-01,INR,899.00,false
order_vHWkmOk8VuBJC0,2025-07-26,CUS03675,one_off,SG-TEA-01,INR,349.00,false
order_glrX7YZU0Y9DSr,2025-07-26,CUS02029,one_off,SG-TEA-01,INR,349.00,false
order_6UmpNef3U15nJn,2025-07-26,CUS00955,one_off,SG-TEA-02,INR,399.00,false
order_vRnDufnxFpmSyd,2025-07-26,CUS00423,one_off,SG-HON-01,INR,599.00,false
order_odywKOb7GeNXKt,2025-07-27,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_0P2VRADqEsHdBK,2025-07-27,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_zaRfxUR5OqZO14,2025-07-27,CUS00096,subscription,SG-SUB-S,INR,499.00,false
order_pDgUfxixNcF5sy,2025-07-27,CUS00108,subscription,SG-SUB-M,INR,999.00,false
order_8tWvlmuP6EwhzL,2025-07-27,CUS01768,one_off,SG-BLK-01,INR,3499.00,false
order_vMqOdt8YHXncyf,2025-07-27,CUS03451,one_off,SG-GFT-01,INR,1899.00,true
order_msV8w1KhnlmRdg,2025-07-27,CUS00947,one_off,SG-BLK-01,INR,3499.00,false
order_ZX9kjgJmfhQqrV,2025-07-27,CUS00157,one_off,SG-MSL-01,INR,1249.00,false
order_PHFRGk4m9Dn3hN,2025-07-28,CUS00005,subscription,SG-SUB-M,INR,999.00,false
order_FeUPRSfyuLoyTR,2025-07-28,CUS00035,subscription,SG-SUB-L,INR,1799.00,true
order_X10OGxB4AZuPNX,2025-07-28,CUS00061,subscription,SG-SUB-S,INR,499.00,true
order_Z5fskKe8D05Jti,2025-07-28,CUS00069,subscription,SG-SUB-S,INR,499.00,false
order_GvFzYU6wo8v3IY,2025-07-28,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_8zjXtJ9qrxR88t,2025-07-28,CUS00112,subscription,SG-SUB-S,INR,499.00,true
order_0hvCaZg6gM3ZcK,2025-07-28,CUS00139,subscription,SG-SUB-M,INR,999.00,true
order_JCiydoJ85YrQEZ,2025-07-28,CUS00457,one_off,SG-MSL-01,INR,1249.00,false
order_KuRqn68z5r7Lr0,2025-07-28,CUS02239,one_off,SG-TEA-02,INR,399.00,false
order_rJSTx7bYpvfqG0,2025-07-28,CUS01918,one_off,SG-HON-01,INR,599.00,false
order_RpSjXRcwmAs8ed,2025-07-28,CUS02611,one_off,SG-MSL-01,INR,1249.00,false
order_WMiAbb64jVrLU8,2025-07-28,CUS01777,one_off,SG-BLK-01,INR,3499.00,false
order_T8npbl3PJjIEO3,2025-07-28,CUS02227,one_off,SG-TEA-02,INR,399.00,false
order_pVD2sQMJ6Mxfc2,2025-07-28,CUS00229,one_off,SG-MSL-01,INR,1249.00,false
order_pSIOV0kMkZh2aB,2025-07-28,CUS00234,one_off,SG-HON-01,INR,599.00,false
order_yFbtszj6Tnka5m,2025-07-28,CUS01753,one_off,SG-HON-01,INR,599.00,false
order_a64a3Mijp7xXUP,2025-07-29,CUS03986,one_off,SG-TEA-01,INR,349.00,false
order_GJaki0H7yqDIgY,2025-07-29,CUS00541,one_off,SG-MSL-01,INR,1249.00,false
order_lsBiusiZ26pMm6,2025-07-29,CUS02800,one_off,SG-TEA-02,INR,399.00,false
order_gjYGcuJk6aX5vh,2025-07-29,CUS01777,one_off,SG-TEA-01,INR,349.00,true
order_z4Cq0paza9pYAL,2025-07-29,CUS01776,one_off,SG-BLK-01,INR,3499.00,false
order_asgfifGPzyJcAA,2025-07-29,CUS02016,one_off,SG-HON-01,INR,599.00,false
order_mtEsZHqjmoCihq,2025-07-29,CUS00439,one_off,SG-MSL-01,INR,1249.00,false
order_1P4E0JE1fblhnq,2025-07-29,CUS01120,one_off,SG-TEA-01,INR,349.00,false
order_iowi7gOIxfxJqE,2025-07-29,CUS03610,one_off,SG-BLK-01,INR,3499.00,false
order_3yAI8B2qYz0NBy,2025-07-30,CUS04007,one_off,SG-GHE-01,INR,899.00,false
order_lT8qG8opgBN43T,2025-07-30,CUS02010,one_off,SG-BLK-01,INR,3499.00,false
order_TJV0wiYbWIyDWC,2025-07-30,CUS02647,one_off,SG-BLK-01,INR,3499.00,false
order_2Z0EZGK7W1Cr1l,2025-07-30,CUS00951,one_off,SG-HON-01,INR,599.00,false
order_ER1JnBDzyuR8MA,2025-07-30,CUS03777,one_off,SG-GHE-01,INR,899.00,true
order_BpkGiXPpihYWIO,2025-07-30,CUS01430,one_off,SG-GHE-01,INR,899.00,false
order_SgTDKLMg5udGwx,2025-07-30,CUS02937,one_off,SG-HON-01,INR,599.00,true
order_qFuJIpaNE5ry2C,2025-07-30,CUS00864,one_off,SG-BLK-01,INR,3499.00,false
order_DLq3UB5KiAS1sn,2025-07-30,CUS01105,one_off,SG-MSL-01,INR,1249.00,false
order_RqMFiDBI7vK3kE,2025-07-31,CUS02222,one_off,SG-MSL-01,INR,1249.00,false
order_WUEByws3wFaxqT,2025-07-31,CUS02473,one_off,SG-GHE-01,INR,899.00,false
order_zPzxbUQpelxygc,2025-07-31,CUS02401,one_off,SG-HON-01,INR,599.00,true
order_H8mFB2N3UBSQvC,2025-07-31,CUS01222,one_off,SG-HON-01,INR,599.00,false
order_Zwqxzvvy00V3ji,2025-07-31,CUS03226,one_off,SG-MSL-01,INR,1249.00,false
order_bmCltG0hLoBMDX,2025-07-31,CUS02981,one_off,SG-TEA-02,INR,399.00,false
order_p7i23OkxkxJyv4,2025-07-31,CUS00169,one_off,SG-MSL-01,INR,1249.00,false
order_cge3pzThXjDvSF,2025-07-31,CUS01597,one_off,SG-HON-01,INR,599.00,false
order_NUMQKSfpFx1w3W,2025-07-31,CUS02868,one_off,SG-BLK-01,INR,3499.00,false
order_CsevKKhvvz7vtQ,2025-07-31,CUS02623,one_off,SG-MSL-01,INR,1249.00,true
order_2SF42PBEKPxald,2025-08-01,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_4Et2Nsfrqr12Ef,2025-08-01,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_T2gAl189x413Cf,2025-08-01,CUS00068,subscription,SG-SUB-M,INR,999.00,false
order_Xwxiw2XsVBK60A,2025-08-01,CUS00114,subscription,SG-SUB-S,INR,499.00,false
order_ScCRlGRCKZT1LM,2025-08-01,CUS00519,one_off,SG-TEA-02,INR,399.00,false
order_ZOspTUgstGgOlF,2025-08-01,CUS02619,one_off,SG-HON-01,INR,599.00,false
order_d0loledYtgde1N,2025-08-01,CUS00217,one_off,SG-BLK-01,INR,3499.00,false
order_4FyU5dWHN1xSsR,2025-08-01,CUS00711,one_off,SG-TEA-02,INR,399.00,false
order_g0wphqZakNfVV9,2025-08-01,CUS03693,one_off,SG-HON-01,INR,599.00,false
order_RoHoN58eEMku7F,2025-08-01,CUS00967,one_off,SG-GHE-01,INR,899.00,false
order_JTHU08kNYK76RV,2025-08-01,CUS00172,one_off,SG-TEA-01,INR,349.00,false
order_OwAO3iTx27ZPjD,2025-08-01,CUS00301,one_off,SG-MSL-01,INR,1249.00,false
order_qtJLcXhVVC0hqs,2025-08-01,CUS01793,one_off,SG-HON-01,INR,599.00,false
order_mDPZPKXboiMWkQ,2025-08-01,CUS00318,one_off,SG-TEA-02,INR,399.00,false
order_8uMMXlFQi15uLB,2025-08-02,CUS00057,subscription,SG-SUB-L,INR,1799.00,true
order_JC00YnNRK83w4n,2025-08-02,CUS00063,subscription,SG-SUB-M,INR,999.00,false
order_aFHCTQSXGcC4zi,2025-08-02,CUS00067,subscription,SG-SUB-L,INR,1799.00,false
order_ARSWx3xTQHyNea,2025-08-02,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_WSYlCNHBitSCsb,2025-08-02,CUS00124,subscription,SG-SUB-S,INR,499.00,false
order_6Dc21joFO9P4zn,2025-08-02,CUS01343,one_off,SG-TEA-01,INR,349.00,false
order_wXj72Qt2eNRQbX,2025-08-02,CUS03997,one_off,SG-TEA-01,INR,349.00,false
order_5EBd7RkHsPWXl1,2025-08-02,CUS00489,one_off,SG-TEA-01,INR,349.00,false
order_4c4xCXdxNxNFJs,2025-08-02,CUS03038,one_off,SG-TEA-02,INR,399.00,false
order_EAYhZaxMWZPPs8,2025-08-03,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_KWdao42ruFOaVQ,2025-08-03,CUS00028,subscription,SG-SUB-M,INR,999.00,false
order_cGdYdIfevJVlsc,2025-08-03,CUS00030,subscription,SG-SUB-L,INR,1799.00,false
order_608Vh9I15nSkNx,2025-08-03,CUS00091,subscription,SG-SUB-M,INR,999.00,false
order_7mSICgQFvFmYfq,2025-08-03,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_H0ZmdWKmw8jlRj,2025-08-03,CUS00127,subscription,SG-SUB-L,INR,1799.00,false
order_IjgDrxvkYIzqUd,2025-08-03,CUS02976,one_off,SG-BLK-01,INR,3499.00,false
order_dp789PZgkMEEKD,2025-08-03,CUS03146,one_off,SG-TEA-01,INR,349.00,false
order_r7NTnALHeafIPc,2025-08-03,CUS03711,one_off,SG-GFT-02,INR,2499.00,false
order_K1rOtsZ9gbrhAS,2025-08-03,CUS02923,one_off,SG-BLK-01,INR,3499.00,false
order_0kWvb55U2zSjiX,2025-08-03,CUS01158,one_off,SG-MSL-01,INR,1249.00,false
order_pcGufvCGPrqixm,2025-08-03,CUS02288,one_off,SG-MSL-01,INR,1249.00,false
order_OLhJ3pGKz4mSZh,2025-08-04,CUS00008,subscription,SG-SUB-M,INR,999.00,false
order_ABDYaZ0tpXyJ6T,2025-08-04,CUS00013,subscription,SG-SUB-L,INR,1799.00,false
order_ZmzraHuciT5YQa,2025-08-04,CUS00014,subscription,SG-SUB-M,INR,999.00,false
order_3wQ5XQW3OWd6eL,2025-08-04,CUS00017,subscription,SG-SUB-M,INR,999.00,false
order_Eq2aCt7HmSW184,2025-08-04,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_m91dpkGeCRzVGE,2025-08-04,CUS00046,subscription,SG-SUB-M,INR,999.00,false
order_TAqUh5Td2COH6j,2025-08-04,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_ux3f3B9iBV7QNo,2025-08-04,CUS00808,one_off,SG-MSL-01,INR,1249.00,false
order_yDIGwWaqmBMwNt,2025-08-04,CUS00462,one_off,SG-TEA-01,INR,349.00,false
order_vVlMwSorSVzzGg,2025-08-04,CUS02343,one_off,SG-MSL-01,INR,1249.00,false
order_2Sit3sEertNprE,2025-08-04,CUS03325,one_off,SG-HON-01,INR,599.00,false
order_UgIvLTgaLICItI,2025-08-04,CUS02268,one_off,SG-TEA-02,INR,399.00,false
order_yUlHvdtRm1ryZJ,2025-08-04,CUS00387,one_off,SG-MSL-01,INR,1249.00,false
order_vNmS93iQ7lspmW,2025-08-04,CUS01456,one_off,SG-TEA-01,INR,349.00,false
order_iF0YhvCEjQknNh,2025-08-05,CUS00018,subscription,SG-SUB-S,INR,499.00,false
order_29rDx1baQwZp5Q,2025-08-05,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_BzbMBqrLev5vHd,2025-08-05,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_C7sUsEtemgbPNw,2025-08-05,CUS00075,subscription,SG-SUB-M,INR,999.00,false
order_NyFtwr4xq45dzh,2025-08-05,CUS00092,subscription,SG-SUB-M,INR,999.00,false
order_0yP4liGEljB0d9,2025-08-05,CUS00105,subscription,SG-SUB-M,INR,999.00,true
order_t2SuKWiYB6ZBot,2025-08-05,CUS00120,subscription,SG-SUB-S,INR,499.00,false
order_SBQXhriZGaVlMG,2025-08-05,CUS01121,one_off,SG-GHE-01,INR,899.00,false
order_Pusdk0laeRl81w,2025-08-05,CUS03638,one_off,SG-GHE-01,INR,899.00,false
order_2xeVp2GRyUsrhw,2025-08-05,CUS01988,one_off,SG-GFT-01,INR,1899.00,false
order_zKHTKN3UwJlZRP,2025-08-05,CUS03418,one_off,SG-TEA-01,INR,349.00,false
order_yqmt4PBgW5PYoY,2025-08-05,CUS03670,one_off,SG-TEA-01,INR,349.00,false
order_LJrQlIW9WT0RIw,2025-08-05,CUS00809,one_off,SG-TEA-01,INR,349.00,false
order_MmLOPVGLlrGTyb,2025-08-05,CUS02208,one_off,SG-GHE-01,INR,899.00,false
order_amsUKZI8gBnK7V,2025-08-05,CUS00943,one_off,SG-GFT-02,INR,2499.00,false
order_EN7uybDdsgAqpL,2025-08-05,CUS01515,one_off,SG-MSL-01,INR,1249.00,false
order_mSW2dIbQ6Q5UBf,2025-08-05,CUS02327,one_off,SG-TEA-02,INR,399.00,true
order_dHtrddNxUXGnl9,2025-08-05,CUS03752,one_off,SG-GFT-01,INR,1899.00,true
order_rK9dsY8dTm1AxD,2025-08-05,CUS03845,one_off,SG-MSL-01,INR,1249.00,false
order_Gqnw3GxOKM5HLX,2025-08-06,CUS00009,subscription,SG-SUB-S,INR,499.00,false
order_iNREbhyaGgLKEy,2025-08-06,CUS00010,subscription,SG-SUB-M,INR,999.00,false
order_0j1T7wvqw6jHS4,2025-08-06,CUS00024,subscription,SG-SUB-M,INR,999.00,true
order_NVhoW74zGozXHC,2025-08-06,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_sE1Hl0DjBXlX8c,2025-08-06,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_CDakXe1osutOlS,2025-08-06,CUS00098,subscription,SG-SUB-L,INR,1799.00,true
order_vmC064u28ubb6L,2025-08-06,CUS00103,subscription,SG-SUB-S,INR,499.00,false
order_Pi6FWyLNzLijBa,2025-08-06,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_1GaPHvqqR2omYy,2025-08-06,CUS03709,one_off,SG-TEA-01,INR,349.00,true
order_laEQ1E2OdnCz9z,2025-08-06,CUS01745,one_off,SG-TEA-01,INR,349.00,false
order_AU9858VSBhzrHW,2025-08-06,CUS00417,one_off,SG-TEA-02,INR,399.00,false
order_N3efecmw11pRVf,2025-08-06,CUS01886,one_off,SG-GFT-01,INR,1899.00,false
order_AC7PJzCk3wPmrT,2025-08-06,CUS03588,one_off,SG-GFT-01,INR,1899.00,true
order_pSUicQzcN6L9l6,2025-08-06,CUS03728,one_off,SG-GHE-01,INR,899.00,false
order_74kjchDYCLavwN,2025-08-06,CUS00285,one_off,SG-MSL-01,INR,1249.00,true
order_NuSBNhv3vsw7TT,2025-08-06,CUS01880,one_off,SG-BLK-01,INR,3499.00,true
order_8orwCC3kapmauv,2025-08-06,CUS02248,one_off,SG-TEA-02,INR,399.00,true
order_I5HIMP0xxdOVZS,2025-08-07,CUS00052,subscription,SG-SUB-S,INR,499.00,false
order_FmtyYgR2RL9ZKU,2025-08-07,CUS00077,subscription,SG-SUB-M,INR,999.00,false
order_hfn52KD0nZUTTH,2025-08-07,CUS00093,subscription,SG-SUB-L,INR,1799.00,false
order_m9j9eLpHWhikSo,2025-08-07,CUS03913,one_off,SG-HON-01,INR,599.00,false
order_FVcxIfsMZAq9kK,2025-08-07,CUS01622,one_off,SG-BLK-01,INR,3499.00,false
order_m6eKFxQR9Z8ovl,2025-08-07,CUS00476,one_off,SG-GHE-01,INR,899.00,false
order_pyqWvSuZyiDtYB,2025-08-07,CUS00399,one_off,SG-HON-01,INR,599.00,false
order_ER0UFIVjcRNKKT,2025-08-07,CUS03051,one_off,SG-MSL-01,INR,1249.00,false
order_fCz4nfJwfnBLOI,2025-08-07,CUS03645,one_off,SG-GHE-01,INR,899.00,false
order_B49XFjyAlGE7G9,2025-08-07,CUS00248,one_off,SG-GHE-01,INR,899.00,false
order_kWdJvN3XQtTS5Z,2025-08-08,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_WF7gWaEOSMJQ1t,2025-08-08,CUS00050,subscription,SG-SUB-M,INR,999.00,false
order_jXLCb66yit4HUQ,2025-08-08,CUS00100,subscription,SG-SUB-S,INR,499.00,false
order_SqBG7EZ0TRFLbk,2025-08-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_W17neYTKZRbGs7,2025-08-08,CUS03634,one_off,SG-MSL-01,INR,1249.00,false
order_DbPJxYdB3IxcUS,2025-08-08,CUS00505,one_off,SG-MSL-01,INR,1249.00,true
order_7QfmCJ9i25KJTT,2025-08-08,CUS02777,one_off,SG-HON-01,INR,599.00,false
order_vQJ2AjN4PQYCWa,2025-08-08,CUS01244,one_off,SG-HON-01,INR,599.00,false
order_JxUq1cLnyHgJuO,2025-08-08,CUS00578,one_off,SG-MSL-01,INR,1249.00,false
order_uEsd7nTyyVLXe7,2025-08-08,CUS00582,one_off,SG-GHE-01,INR,899.00,false
order_uyK8ALxQapjw92,2025-08-08,CUS00721,one_off,SG-GHE-01,INR,899.00,true
order_0ZtasWW8R5ITYs,2025-08-08,CUS02758,one_off,SG-MSL-01,INR,1249.00,false
order_sOdXV5OfAKp3Aa,2025-08-08,CUS02409,one_off,SG-BLK-01,INR,3499.00,false
order_LkPcL6ce9mKrpc,2025-08-08,CUS03261,one_off,SG-TEA-02,INR,399.00,false
order_GSHxt7XkA6RSXI,2025-08-08,CUS03772,one_off,SG-BLK-01,INR,3499.00,false
order_Mgdzl4TjEIP0VV,2025-08-09,CUS00032,subscription,SG-SUB-M,INR,999.00,false
order_m6ReHCCYDsXlMi,2025-08-09,CUS00113,subscription,SG-SUB-S,INR,499.00,false
order_bmmJ9PZWoZOw3T,2025-08-09,CUS00125,subscription,SG-SUB-S,INR,499.00,false
order_EqQoOh61qHwuI3,2025-08-09,CUS03683,one_off,SG-BLK-01,INR,3499.00,false
order_46B8FSbLnXK97u,2025-08-09,CUS00453,one_off,SG-BLK-01,INR,3499.00,false
order_zW8hr0aDINLVwX,2025-08-09,CUS01870,one_off,SG-TEA-01,INR,349.00,false
order_isalUl6V2FS0XN,2025-08-09,CUS03949,one_off,SG-GFT-01,INR,1899.00,false
order_XyzEaLGbwLkMV7,2025-08-10,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_gxj7DZ3RqdDdGD,2025-08-10,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_RTFDohQCYTr14R,2025-08-10,CUS00055,subscription,SG-SUB-M,INR,999.00,false
order_1zdVurvobxOx7I,2025-08-10,CUS00065,subscription,SG-SUB-M,INR,999.00,false
order_SpRxaIijmxn5e3,2025-08-10,CUS03437,one_off,SG-TEA-01,INR,349.00,false
order_olqpMsKmQjBRfJ,2025-08-10,CUS02803,one_off,SG-BLK-01,INR,3499.00,false
order_kqCUBEdUT0V7tS,2025-08-10,CUS00701,one_off,SG-MSL-01,INR,1249.00,false
order_BbQWSxDlGbyaVL,2025-08-10,CUS03854,one_off,SG-GHE-01,INR,899.00,false
order_6ognDzUtOocAVE,2025-08-10,CUS03814,one_off,SG-MSL-01,INR,1249.00,false
order_LzTMNbTaoiYy3s,2025-08-10,CUS03367,one_off,SG-GHE-01,INR,899.00,false
order_xX26iNjvm3M1dm,2025-08-11,CUS00019,subscription,SG-SUB-S,INR,499.00,false
order_xUmoJu6sCBalmS,2025-08-11,CUS00041,subscription,SG-SUB-S,INR,499.00,false
order_mwb5V7qwq2JWhC,2025-08-11,CUS00071,subscription,SG-SUB-L,INR,1799.00,false
order_xcpFs42zoHPoOV,2025-08-11,CUS00101,subscription,SG-SUB-M,INR,999.00,false
order_tb1HKlOtabt2L3,2025-08-11,CUS00134,subscription,SG-SUB-M,INR,999.00,true
order_cRZaG18pbZQbZA,2025-08-11,CUS03419,one_off,SG-GHE-01,INR,899.00,false
order_TCTA1652WSitPz,2025-08-11,CUS03454,one_off,SG-TEA-02,INR,399.00,false
order_8uDdXevAThahxQ,2025-08-11,CUS00609,one_off,SG-TEA-01,INR,349.00,false
order_rg0z8AwkLrWUEz,2025-08-11,CUS03835,one_off,SG-HON-01,INR,599.00,false
order_E7SPkF3yuCmSVC,2025-08-11,CUS00402,one_off,SG-BLK-01,INR,3499.00,true
order_exbSLVO7wT0jbI,2025-08-11,CUS00783,one_off,SG-TEA-01,INR,349.00,false
order_ehtYGQCcn0kWsi,2025-08-11,CUS01609,one_off,SG-TEA-02,INR,399.00,false
order_P9Ue73eFcEaXmj,2025-08-11,CUS00555,one_off,SG-GHE-01,INR,899.00,false
order_1PXc8h6H4AYQc1,2025-08-11,CUS00827,one_off,SG-TEA-02,INR,399.00,false
order_E3Dr0iIc9IdUeL,2025-08-12,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_bgaC3cxEef1beE,2025-08-12,CUS00036,subscription,SG-SUB-L,INR,1799.00,true
order_9ohGVNw43Jpez2,2025-08-12,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_7VHEkV0cDUnJQA,2025-08-12,CUS00086,subscription,SG-SUB-S,INR,499.00,true
order_P6PcFNxJ7C9Exr,2025-08-12,CUS00964,one_off,SG-HON-01,INR,599.00,false
order_ZCRxuEtyNQLcAt,2025-08-12,CUS02739,one_off,SG-GFT-02,INR,2499.00,false
order_EWLk12T1NJEgyP,2025-08-12,CUS03109,one_off,SG-MSL-01,INR,1249.00,false
order_3YWN3OiKD3bTQC,2025-08-12,CUS00913,one_off,SG-BLK-01,INR,3499.00,false
order_tnvOH3JAB2eeLN,2025-08-12,CUS03820,one_off,SG-MSL-01,INR,1249.00,false
