payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_kh9xbIsvSWzZ6W,order_j6NAbdb1JRgXWz,2025-07-15T19:59:53+05:30,upi,INR,499.00,captured,CUS00118,false
pay_waRvqFkBM0G7o3,order_THbFu2yfPBTZF6,2025-07-15T10:24:48+05:30,upi,INR,499.00,failed,CUS00135,false
pay_eY8xnvcPpeLVMU,order_V0wlcIdpAaUdrR,2025-07-15T18:41:47+05:30,upi,INR,1249.00,captured,CUS04021,false
pay_RT3TxkD7XkwNoo,order_phiNvlYnpy4elu,2025-07-15T22:36:12+05:30,upi,INR,599.00,captured,CUS02863,false
pay_tFNTeXg1bBqS0T,order_b4WkwNY9yzRgU1,2025-07-15T14:43:01+05:30,upi,INR,599.00,captured,CUS03943,false
pay_e7tkB9RsFcAhdq,order_YE2WLHElgVN0Gm,2025-07-15T11:19:13+05:30,netbanking,INR,1249.00,captured,CUS03475,false
pay_8On9C5teVTkZH9,order_6GPwU2EXVBWTIE,2025-07-15T08:16:52+05:30,upi,INR,399.00,failed,CUS03287,false
pay_wI7WWCVxsfvOaK,order_YScH4CLljQDtfF,2025-07-15T12:36:12+05:30,upi,INR,1249.00,captured,CUS02777,false
pay_hvrwchwXwCIitM,order_D513uB0iovR0P6,2025-07-15T22:47:29+05:30,upi,INR,349.00,captured,CUS01188,false
pay_yVoqpCxTGjTDV0,order_KiAcidtG62WxE5,2025-07-15T16:41:47+05:30,card,INR,399.00,captured,CUS01016,false
pay_x2RKJ1SnVWbK62,order_2ZytS37adeEW1J,2025-07-16T18:57:39+05:30,upi,INR,999.00,captured,CUS00016,false
pay_GfJNiVjEfiEFlG,order_G0MMR3vDP5623V,2025-07-16T06:59:53+05:30,card,INR,499.00,captured,CUS00074,false
pay_IP4Pgq6pYjneL1,order_xEbclCn8oZeaWs,2025-07-16T18:13:31+05:30,card,INR,999.00,captured,CUS00121,false
pay_YzYYI3dMCuN67V,order_BFD4wnQLfAUopg,2025-07-16T17:29:23+05:30,upi,INR,899.00,captured,CUS02419,false
pay_GRxdc8b3vdyJiK,order_7vfY45aILGr3J4,2025-07-16T21:00:00+05:30,upi,USD,7.16,captured,CUS00884,false
pay_mFJ0UY2H200bsw,order_ulLMZSGA08Qsbt,2025-07-16T20:12:24+05:30,card,INR,349.00,captured,CUS02868,true
pay_ahilEctJTFsgEn,order_cGaIsU2tUnRyJ3,2025-07-16T07:23:41+05:30,upi,INR,349.00,failed,CUS01214,false
pay_6DFKwZQPKE007E,order_BFl4eYzozCvGUr,2025-07-16T08:12:24+05:30,upi,INR,399.00,captured,CUS03737,false
pay_lJSownAebmvn8D,order_92j4lDG9vCceoe,2025-07-16T17:57:39+05:30,netbanking,INR,399.00,captured,CUS01835,false
pay_3p6rWXS6uqzaZ2,order_Cob8Whe1omqG2t,2025-07-16T14:02:14+05:30,upi,INR,1249.00,captured,CUS00212,false
pay_3GsxJ2ArZVu81h,order_ultJBlVo2urc58,2025-07-16T17:00:00+05:30,card,INR,2499.00,captured,CUS01915,true
pay_hvyEqIjMLohzxl,order_N7tpOaDYgNPV9i,2025-07-16T14:20:20+05:30,wallet,INR,399.00,captured,CUS01564,false
pay_HsiddKvCcFv53n,order_HVAj39ecgSD97G,2025-07-16T08:04:28+05:30,upi,INR,599.00,captured,CUS00847,false
pay_L5JUDSHv4w6IJ7,order_jawneW4DjM3K0W,2025-07-17T08:42:54+05:30,upi,INR,999.00,captured,CUS00051,false
pay_mJme2pZKw1OfLC,order_Tm0xEMUoRbJDCq,2025-07-17T06:20:20+05:30,card,INR,999.00,captured,CUS00056,false
pay_NuI6H3c8y6L4fP,order_km2VVipiPzcXTP,2025-07-17T21:57:39+05:30,upi,INR,999.00,captured,CUS00084,false
pay_xORRZnEOw9R8T1,order_EontnUnFb6EAK4,2025-07-17T22:25:55+05:30,card,INR,999.00,captured,CUS00089,false
pay_LMhLcVXvKronTt,order_x9lLkAs1dSgF6q,2025-07-17T11:20:20+05:30,upi,INR,1799.00,captured,CUS00117,false
pay_AIRTlAM3p8x60X,order_2atRI94BBlSrtK,2025-07-17T23:45:15+05:30,netbanking,INR,599.00,captured,CUS00710,false
pay_vQBsBDJgvVUp2L,order_05mbKnONfZfUSX,2025-07-17T08:07:49+05:30,upi,INR,3499.00,captured,CUS01008,false
pay_dKWLNV8X5qOjTz,order_S2QvjccNM7KaNu,2025-07-17T15:27:09+05:30,wallet,INR,899.00,captured,CUS03396,false
pay_asMdyNb1qHMaaU,order_BBYNFx78FUrAww,2025-07-17T22:39:33+05:30,card_intl,GBP,17.94,captured,CUS00653,false
pay_yk1gDo8c6Oa1Pn,order_SVJEGxGwgTDHwV,2025-07-17T23:52:04+05:30,upi,INR,1899.00,captured,CUS00153,false
pay_slsYqZ6E6o9DFT,order_vfF2XXs0jwtFTJ,2025-07-17T23:47:29+05:30,card,INR,599.00,captured,CUS00371,false
pay_8mmfAoQOmXd48V,order_CoFslFwL4zsl6H,2025-07-17T08:09:03+05:30,card,INR,3499.00,captured,CUS02693,false
pay_NlZJspySqYVqlh,order_LHip5OIaSVDDIa,2025-07-17T11:31:37+05:30,wallet,INR,2499.00,captured,CUS04093,false
pay_drHw1I9ANznI8S,order_mXZs9pIJfCCIoS,2025-07-17T14:51:57+05:30,netbanking,INR,599.00,failed,CUS01976,false
pay_ZgbHkl3Si41wTN,order_OGW8XVFu6S6OQ4,2025-07-18T23:48:36+05:30,card,INR,999.00,captured,CUS00066,false
pay_4ipaEXKEmsQDlg,order_QAqucKWej6spQq,2025-07-18T14:10:10+05:30,upi,INR,999.00,captured,CUS00138,false
pay_HwJamw3ULkUfdN,order_9XFZjcPwRT1bOQ,2025-07-18T17:22:34+05:30,upi,INR,899.00,failed,CUS01222,false
pay_QA4YuJNapr6xOr,order_OABcWs2nhslAz6,2025-07-18T14:03:21+05:30,upi,INR,899.00,captured,CUS03481,false
pay_HMiNBauWeZJrAX,order_i53FuiPAbk9PP1,2025-07-18T20:23:41+05:30,card,INR,349.00,captured,CUS01328,false
pay_e422BYr8Gtjnm5,order_bPL7AnvjQZ63iy,2025-07-18T14:00:00+05:30,wallet,INR,349.00,captured,CUS00817,false
pay_J7uA5HIHDLYuSA,order_n5XMNN6u54thkL,2025-07-18T15:27:09+05:30,upi,INR,3499.00,captured,CUS01950,true
pay_YhoF6w4X057bj5,order_3gY5rog9stYTXG,2025-07-18T12:21:27+05:30,card,INR,899.00,captured,CUS01874,false
pay_OKd4XdVKpUa0rI,order_C7A0D1622sT68A,2025-07-18T12:46:22+05:30,upi,INR,399.00,captured,CUS00347,false
pay_LebVtPVssYofTs,order_SGre4lyBrth8M9,2025-07-18T10:27:09+05:30,wallet,INR,349.00,captured,CUS03102,false
pay_BgKdKmdOm308an,order_Utbp8JYEMXZhI4,2025-07-18T08:55:25+05:30,upi,INR,899.00,failed,CUS01325,false
pay_XQvAQRsXle1thu,order_BPK3GD1TmJruBv,2025-07-19T13:45:15+05:30,upi,INR,999.00,captured,CUS00021,false
pay_P6ebrk4eLBJHYj,order_WHOYbSI20ZPbrG,2025-07-19T21:44:08+05:30,card,INR,1799.00,captured,CUS00054,false
pay_fGSEDiNbLTgym4,order_xks6dkhO9uCMwS,2025-07-19T23:43:01+05:30,upi,INR,999.00,captured,CUS00082,false
pay_FTV6GmsqSsmYmb,order_EP2wDXWocnMHwX,2025-07-19T14:27:09+05:30,upi,INR,499.00,captured,CUS00123,false
pay_VnjbzgGLCLYLSl,order_WYXn19RKs3632i,2025-07-19T19:04:28+05:30,netbanking,INR,599.00,captured,CUS03289,false
pay_w3zYFPpt6COwkM,order_WyHalpYOYogzbZ,2025-07-19T11:46:22+05:30,netbanking,INR,3499.00,captured,CUS00353,false
pay_YMaOWsTmbbSwjR,order_QqR48i80JD3D0X,2025-07-19T18:01:07+05:30,card,INR,1249.00,captured,CUS03457,false
pay_BSZrqAF4bnwqO0,order_9N2lRV56muAi4d,2025-07-19T13:51:57+05:30,netbanking,INR,899.00,captured,CUS02554,false
pay_4OqqGUqqdZhJpj,order_TXgx9E10VXufvS,2025-07-19T06:12:24+05:30,wallet,INR,599.00,captured,CUS01494,false
pay_GQZsp3DlojeWYQ,order_sfqrIUMO2vS9Ce,2025-07-19T18:00:00+05:30,card,INR,599.00,captured,CUS01267,false
pay_hLvzAqQ9c4rXo9,order_Vgmepjjo90H38U,2025-07-20T15:23:41+05:30,upi,INR,1799.00,captured,CUS00023,false
pay_4xRsIBurR4k9x2,order_tkpdwJPaCAfSV7,2025-07-20T23:00:00+05:30,card,INR,999.00,captured,CUS00073,false
pay_X3BBIN9tHaty7h,order_4DFr7EyVGrIFbp,2025-07-20T08:10:10+05:30,upi,INR,999.00,captured,CUS00078,false
pay_CFRM8CcmeczrJr,order_AK3NUs3KiNw1fm,2025-07-20T14:07:49+05:30,upi,INR,999.00,captured,CUS00106,false
pay_DKqVlzyCaC3Dkb,order_6E3N00cWL96Zo9,2025-07-20T18:58:46+05:30,upi,INR,499.00,captured,CUS00136,false
pay_pOaxebzPXNHCLs,order_2xZv2NrIV7zW6w,2025-07-20T23:07:49+05:30,upi,INR,3499.00,captured,CUS01751,false
pay_pdvAmgRlxhQLAQ,order_BCCnUIHvUUSHWY,2025-07-20T21:53:11+05:30,upi,INR,399.00,captured,CUS02153,false
pay_8wNlztU4X8eVv2,order_IPfGCQJVMXE8yH,2025-07-20T20:19:13+05:30,upi,INR,899.00,captured,CUS02948,false
pay_BhTUzgHSpCd9V7,order_0AaSxfTyDaV98n,2025-07-20T14:34:58+05:30,card,INR,399.00,captured,CUS01879,false
pay_ELRRVPmSpyEC97,order_JBwu8R8Yv65Jtn,2025-07-20T15:36:12+05:30,card,INR,599.00,captured,CUS02764,false
pay_hdlXYL0uQZVUtu,order_FdMTUUOJ7j7OWl,2025-07-20T07:42:54+05:30,card_intl,INR,349.00,captured,CUS04113,false
pay_BvMW9plWur8CBT,order_IwKIdhuuCDLrBB,2025-07-21T07:34:58+05:30,upi,INR,999.00,captured,CUS00015,false
pay_2MWfGUi1EOkxHj,order_twkmR8CYRhQjsm,2025-07-21T16:14:38+05:30,upi,INR,999.00,captured,CUS00026,false
pay_ZlFZq1yUcTHmOh,order_7uZ1LmwjnvziYE,2025-07-21T19:26:02+05:30,card,INR,1799.00,captured,CUS00037,false
pay_jRQazr8W36nwIl,order_lxlFc5yv1cFrQF,2025-07-21T08:58:46+05:30,card,INR,999.00,captured,CUS00043,false
pay_3PT8ACVVcR7W3c,order_yaebuihE1MGuWA,2025-07-21T23:27:09+05:30,upi,INR,999.00,captured,CUS00053,false
pay_gBqEeBXdpLvTsS,order_eoRmtrcOXsb5sE,2025-07-21T12:10:10+05:30,upi,INR,1799.00,captured,CUS00080,false
pay_QRg8hLdFNvIlnh,order_U6t2vxRPQxAj0W,2025-07-21T13:40:40+05:30,card,INR,899.00,captured,CUS01913,true
pay_uYo9rLoF6QdT15,order_SGOIvAMPQ3YxRW,2025-07-21T21:01:07+05:30,upi,INR,1249.00,captured,CUS01351,false
pay_bPYnMEoDja3HeP,order_8Rxyvvatp30nf3,2025-07-21T09:48:36+05:30,upi,INR,3499.00,captured,CUS00802,false
pay_5Uy4frpM3aEDqK,order_anz3rCbUH06sJ5,2025-07-21T16:43:01+05:30,upi,INR,349.00,captured,CUS00379,true
pay_gddYhi1O43tT7P,order_NoIZs7KGb5Wg5b,2025-07-21T19:24:48+05:30,netbanking,INR,1249.00,captured,CUS01464,false
pay_2njMmOi81686fV,order_fxjOzUG9zhgXP4,2025-07-21T12:12:24+05:30,upi,INR,349.00,captured,CUS01475,false
pay_o7JE6VXHwQy0dM,order_Et4TTRWGECVqyF,2025-07-21T09:50:50+05:30,wallet,INR,1249.00,captured,CUS01664,false
pay_JU3BKdnKoTJA4C,order_MRLQXsTPUfFbpb,2025-07-21T21:29:23+05:30,upi,INR,349.00,captured,CUS02114,false
pay_1txHks0ljf7oiG,order_wZf01NC2D1BfVN,2025-07-22T12:20:20+05:30,upi,INR,999.00,failed,CUS00060,false
pay_bkUPmFAbOmSyiW,order_uRPcb2byTHIafw,2025-07-22T10:54:18+05:30,upi,INR,499.00,captured,CUS00095,false
pay_W5Qw3N0lRwXNYe,order_MvgzP26EE7egpH,2025-07-22T18:50:50+05:30,upi,INR,999.00,captured,CUS00111,false
pay_Uow7c3vkw6MqXc,order_BZa667J5dheafU,2025-07-22T10:54:18+05:30,upi,INR,999.00,captured,CUS00119,false
pay_T1807bpEOyC806,order_Jj0p0X5UCa60It,2025-07-22T15:14:38+05:30,card,INR,1799.00,captured,CUS00126,false
pay_3nRp8p79mLXsS3,order_aRFr8BXqy8GBZ1,2025-07-22T21:28:16+05:30,upi,INR,599.00,failed,CUS00719,false
pay_0iANfDEPxDn1d1,order_I5jo8yiCGhVQtx,2025-07-22T06:27:09+05:30,upi,INR,599.00,captured,CUS01967,false
pay_u5SzTBqnoA3XSb,order_8HQBvzdE5AamAJ,2025-07-22T10:16:52+05:30,wallet,INR,2499.00,captured,CUS02189,false
pay_hsc1hlSMHKM9Kd,order_ztnxXbkvUnJTnb,2025-07-22T15:28:16+05:30,upi,INR,399.00,captured,CUS00234,true
pay_CgfoqN0yKc6inP,order_KJz2RdwemI5fSX,2025-07-22T23:29:23+05:30,card,INR,399.00,failed,CUS00831,false
pay_ap4TZYYPjD9wT0,order_OJ3ODvfBUswOio,2025-07-22T19:45:15+05:30,upi,INR,899.00,captured,CUS00244,false
pay_S1sMBFRnrlRlZd,order_xftGyG77r9589c,2025-07-22T07:02:14+05:30,upi,INR,349.00,captured,CUS00417,true
pay_2GH8pyiaQR1CCa,order_rDYz3BtwE6DjXA,2025-07-22T19:54:18+05:30,card,INR,1249.00,captured,CUS03990,false
pay_rS9BBBxPIn2Np5,order_Rvz1HvijmIraMN,2025-07-22T08:13:31+05:30,upi,INR,349.00,captured,CUS03225,false
pay_cJDiajzrmMGjHr,order_LkzMSYJy56nj5O,2025-07-22T17:23:41+05:30,card,INR,399.00,captured,CUS01974,false
pay_CuJbZkJ1AE0IZT,order_1Naw3lIUy1C1lp,2025-07-22T13:51:57+05:30,wallet,INR,3499.00,captured,CUS01849,false
pay_xilAO4LP9Qo6l9,order_Fr27g6chj74AHq,2025-07-23T13:24:48+05:30,card,INR,999.00,captured,CUS00004,false
pay_2XNihmCSeExV0H,order_fgKuu20VoDMMGV,2025-07-23T23:03:21+05:30,upi,INR,999.00,captured,CUS00012,false
pay_IKY4KYsdCqRjDx,order_BqUTamRsm8RWcq,2025-07-23T08:36:12+05:30,upi,INR,1799.00,captured,CUS00040,false
pay_JeVWiaagYp4A7N,order_n0h0AXniQLu1k7,2025-07-23T18:11:17+05:30,upi,INR,999.00,captured,CUS00062,false
pay_yKKJ7UeD4Bx4rX,order_8dbf33zQGoV7ox,2025-07-23T23:31:37+05:30,upi,INR,999.00,captured,CUS00072,false
pay_84dujt0ufKSlUx,order_lpSJD2oXVvjAIO,2025-07-23T06:38:26+05:30,card,INR,999.00,captured,CUS00076,false
pay_kwr3PAKzpHScgo,order_0xQ8BsDN36CC6t,2025-07-23T06:49:43+05:30,netbanking,INR,599.00,failed,CUS02214,false
pay_GiHWdPePLrHQFI,order_ZGMS6eOLTdiAgr,2025-07-23T08:21:27+05:30,upi,INR,1249.00,captured,CUS01172,false
pay_dIGltntKFTGEHC,order_OgwChZmQMIdI66,2025-07-23T11:07:49+05:30,upi,INR,3499.00,captured,CUS03289,true
pay_zmbbYbQJ2lXK0g,order_t3MlZBPWXH0S63,2025-07-23T13:16:52+05:30,upi,INR,399.00,captured,CUS01816,false
pay_8CPlnnIASZO9Ru,order_vvQQ6qGrNbbdEZ,2025-07-23T13:36:12+05:30,upi,INR,399.00,captured,CUS03817,false
pay_TTrijpqIcmPcSW,order_K5Oij9M7JEdjO9,2025-07-23T13:38:26+05:30,upi,INR,899.00,captured,CUS01366,true
pay_B3Y8wJ8lgaCHQR,order_pJe0LDBnB9uv52,2025-07-23T11:03:21+05:30,netbanking,INR,349.00,captured,CUS01544,false
pay_cjT2EdpP0RiMAo,order_KdHWZgQFQH2xuY,2025-07-23T16:53:11+05:30,netbanking,INR,599.00,captured,CUS01310,false
pay_UoqwrFjw35dczR,order_TU8Gw5quuwTuee,2025-07-24T17:13:31+05:30,card_intl,INR,999.00,captured,CUS00044,false
pay_RiLO5sKG1D0Gsy,order_ulxzdGMz8HF5LC,2025-07-24T15:22:34+05:30,upi,INR,1799.00,captured,CUS00064,false
pay_IKR1V4u8q1PP6s,order_LPZgW24welp4qR,2025-07-24T09:52:04+05:30,upi,INR,499.00,captured,CUS00102,true
pay_frlno5Nx1oCphA,order_uEPr9Rdd2UdFji,2025-07-24T15:31:37+05:30,upi,INR,999.00,captured,CUS00110,false
pay_ZyRaxkqgz59k9F,order_FYFh8Ygq5GmO4n,2025-07-24T19:41:47+05:30,card_intl,INR,499.00,failed,CUS00129,false
pay_WrFRoKaxe22cLe,order_XquLoanhNGveej,2025-07-24T10:44:08+05:30,netbanking,INR,999.00,captured,CUS00132,false
pay_qVzB21pb6AkUiI,order_hILAFcHBlouBMa,2025-07-24T15:48:36+05:30,wallet,INR,599.00,captured,CUS03601,false
pay_EmdPpv9GSyjBov,order_5EUgPpVhsnjtUu,2025-07-24T10:18:06+05:30,upi,INR,1249.00,captured,CUS00365,false
pay_iOrmzcFvbJKj67,order_QYaLZMUYvLnwbh,2025-07-24T23:02:14+05:30,upi,INR,1249.00,captured,CUS00815,true
pay_fA5NbBrjQo6z39,order_mXGp598jk8WOgr,2025-07-24T16:27:09+05:30,upi,INR,399.00,captured,CUS00215,false
pay_DDRCcFk6rYuIF2,order_39g9XKAeIRXjKd,2025-07-24T07:54:18+05:30,upi,INR,1249.00,captured,CUS01044,false
pay_mE22IgqrOTRnnv,order_ypnlma0kQHlidr,2025-07-24T21:16:52+05:30,card_intl,INR,349.00,captured,CUS02449,false
pay_dgA0NOBMpOeEbV,order_uzpAUDdzrRqoc1,2025-07-24T22:09:03+05:30,upi,INR,1249.00,captured,CUS03723,true
pay_8wBCedXEzToLKT,order_4fNWXQIQvT24os,2025-07-25T11:30:30+05:30,upi,INR,999.00,captured,CUS00045,false
pay_STnQ3rg48LKMND,order_1WQXqbpbAbIJmr,2025-07-25T21:13:31+05:30,netbanking,INR,999.00,captured,CUS00087,false
pay_U0MN5mgp3gLypt,order_7w2aaht9N7Tvx2,2025-07-25T14:14:38+05:30,card_intl,INR,1799.00,captured,CUS00097,false
pay_aka202oFGc0d7X,order_Qy5gVQOq9NZQMy,2025-07-25T09:09:03+05:30,card,INR,3499.00,captured,CUS00545,true
pay_SDY5x3rPm4xj5s,order_gX6e1bUw5SNvNx,2025-07-25T12:56:32+05:30,wallet,INR,899.00,captured,CUS00208,false
pay_ypQ1DIwdkJXU0L,order_vNyVoJGeX0QKrL,2025-07-25T06:18:06+05:30,upi,INR,3499.00,captured,CUS02855,false
pay_OCphhH45OnF73B,order_kaAJAoS2VcUZfV,2025-07-25T16:47:29+05:30,upi,INR,899.00,captured,CUS02620,false
pay_r6LJYzG9SnRyAj,order_HQ69eDs4IgGCrX,2025-07-25T20:00:00+05:30,card,INR,899.00,captured,CUS00599,false
pay_u8DpidmxHWY36U,order_3Fa9P0Dg6EQrKO,2025-07-25T07:41:47+05:30,card,INR,399.00,captured,CUS02853,true
pay_O7g42iMqRhkW7t,order_GQWTO9I12AAmJn,2025-07-25T22:32:44+05:30,upi,INR,1249.00,captured,CUS02832,false
pay_oordIvfW1WJfzx,order_8Pmv2ztLCFi6tf,2025-07-26T11:39:33+05:30,card,INR,999.00,captured,CUS00006,false
pay_nTbUE2KXxzCRA1,order_uakRjkF4MOk5S0,2025-07-26T20:12:24+05:30,upi,INR,999.00,captured,CUS00079,false
pay_EnGPWtnq0fWa4w,order_JQ2FAsnErKMJwz,2025-07-26T23:21:27+05:30,netbanking,INR,999.00,captured,CUS00099,false
pay_HODHDFZeX6IDOO,order_T90zsUVpWF78HC,2025-07-26T23:08:56+05:30,upi,EUR,19.90,captured,CUS00104,false
pay_3ARX9EDzWhpEFf,order_zjo4bAegyFuVxj,2025-07-26T17:23:41+05:30,wallet,INR,999.00,captured,CUS00140,false
pay_7qK0cjfTZflWv4,order_uT0IMzl6tcs6cX,2025-07-26T22:09:03+05:30,upi,INR,899.00,captured,CUS03010,false
pay_ig7oALsifMba9J,order_vHWkmOk8VuBJC0,2025-07-26T10:24:48+05:30,card,GBP,3.30,captured,CUS03675,false
pay_gwDkA7xRBNn8fY,order_glrX7YZU0Y9DSr,2025-07-26T12:31:37+05:30,upi,INR,349.00,captured,CUS02029,false
pay_sfA3uYjz1ObLln,order_6UmpNef3U15nJn,2025-07-26T15:49:43+05:30,upi,INR,399.00,captured,CUS00955,false
pay_0VMHgIt4mru30Q,order_vRnDufnxFpmSyd,2025-07-26T08:12:24+05:30,card,INR,599.00,captured,CUS00423,false
pay_3Gvl5N9CmyJdrB,order_odywKOb7GeNXKt,2025-07-27T06:16:52+05:30,wallet,INR,499.00,captured,CUS00022,false
pay_6UkbjiSYAs7aO1,order_0P2VRADqEsHdBK,2025-07-27T18:17:59+05:30,upi,INR,999.00,captured,CUS00029,false
pay_7RaevgmHtnbonu,order_zaRfxUR5OqZO14,2025-07-27T13:56:32+05:30,upi,INR,499.00,captured,CUS00096,false
pay_afRbEsQW0mGzJl,order_pDgUfxixNcF5sy,2025-07-27T08:36:12+05:30,wallet,INR,999.00,failed,CUS00108,false
pay_4b6tNlBp2pmkQm,order_8tWvlmuP6EwhzL,2025-07-27T07:02:14+05:30,upi,INR,3499.00,captured,CUS01768,false
pay_H4DFdFtKqvy0I4,order_vMqOdt8YHXncyf,2025-07-27T18:43:01+05:30,upi,INR,1899.00,captured,CUS03451,true
pay_Krk9ZUeXyBUqPh,order_msV8w1KhnlmRdg,2025-07-27T06:32:44+05:30,card,INR,3499.00,captured,CUS00947,false
pay_fB4wO1obNqLwlM,order_ZX9kjgJmfhQqrV,2025-07-27T16:34:58+05:30,upi,INR,1249.00,captured,CUS00157,false
pay_r3T9yKdKRxNSpI,order_PHFRGk4m9Dn3hN,2025-07-28T13:13:31+05:30,upi,INR,999.00,captured,CUS00005,false
pay_vBpISmQDtDR4IW,order_FeUPRSfyuLoyTR,2025-07-28T14:50:50+05:30,card,INR,1799.00,captured,CUS00035,true
pay_tIvFzPQBwwYqaU,order_X10OGxB4AZuPNX,2025-07-28T23:57:39+05:30,card,INR,499.00,captured,CUS00061,true
pay_SXcOp5Tsgr7D9c,order_Z5fskKe8D05Jti,2025-07-28T14:39:33+05:30,card,INR,499.00,captured,CUS00069,false
pay_xklDrmbSm3zfim,order_GvFzYU6wo8v3IY,2025-07-28T12:05:35+05:30,card,INR,499.00,captured,CUS00090,false
pay_bWlSrDEKqNWirU,order_8zjXtJ9qrxR88t,2025-07-28T22:57:39+05:30,wallet,INR,499.00,captured,CUS00112,true
pay_6ugz399zQK6O30,order_0hvCaZg6gM3ZcK,2025-07-28T14:34:58+05:30,upi,INR,999.00,captured,CUS00139,true
pay_sRq5zn4nHOJk1s,order_JCiydoJ85YrQEZ,2025-07-28T16:47:29+05:30,netbanking,INR,1249.00,failed,CUS00457,false
pay_M335eK2GnSAP4z,order_KuRqn68z5r7Lr0,2025-07-28T17:15:45+05:30,card,INR,399.00,captured,CUS02239,false
pay_UdykqZnh5uDCoF,order_rJSTx7bYpvfqG0,2025-07-28T06:14:38+05:30,card,INR,599.00,failed,CUS01918,false
pay_fGRQ7ccLhttoi5,order_RpSjXRcwmAs8ed,2025-07-28T06:02:14+05:30,card_intl,INR,1249.00,captured,CUS02611,false
pay_kqr62uMZl3kNmK,order_WMiAbb64jVrLU8,2025-07-28T14:30:30+05:30,wallet,INR,3499.00,captured,CUS01777,false
pay_3Gbh8aQpxyKm2z,order_T8npbl3PJjIEO3,2025-07-28T11:16:52+05:30,wallet,INR,399.00,captured,CUS02227,false
pay_sl2l8L1QZ5kN0Y,order_pVD2sQMJ6Mxfc2,2025-07-28T06:00:00+05:30,netbanking,INR,1249.00,captured,CUS00229,false
pay_U5XIm1rsRqX7zw,order_pSIOV0kMkZh2aB,2025-07-28T19:08:56+05:30,upi,INR,599.00,captured,CUS00234,false
pay_Pi6NHTHOSFKCR3,order_yFbtszj6Tnka5m,2025-07-28T17:57:39+05:30,card,INR,599.00,captured,CUS01753,false
pay_RzkynrxFe97Y0z,order_a64a3Mijp7xXUP,2025-07-29T09:25:55+05:30,upi,INR,349.00,captured,CUS03986,false
pay_e8lnwqSspMyeEL,order_GJaki0H7yqDIgY,2025-07-29T10:38:26+05:30,upi,INR,1249.00,captured,CUS00541,false
pay_Bxg9DHbf9ukwk5,order_lsBiusiZ26pMm6,2025-07-29T07:06:42+05:30,upi,INR,399.00,captured,CUS02800,false
pay_t9RBknN3OdJTlX,order_gjYGcuJk6aX5vh,2025-07-29T14:45:15+05:30,upi,INR,349.00,captured,CUS01777,true
pay_2oOloZ4n3L7rOI,order_z4Cq0paza9pYAL,2025-07-29T21:58:46+05:30,upi,INR,3499.00,captured,CUS01776,false
pay_izOAwcDjFL0A2D,order_asgfifGPzyJcAA,2025-07-29T10:58:46+05:30,upi,INR,599.00,captured,CUS02016,false
pay_zxLnwPnIwpx4Fm,order_mtEsZHqjmoCihq,2025-07-29T11:24:48+05:30,wallet,INR,1249.00,captured,CUS00439,false
pay_l4SeYiSZy8KEEg,order_1P4E0JE1fblhnq,2025-07-29T22:56:32+05:30,card,INR,349.00,captured,CUS01120,false
pay_9y59foB2rtZYDy,order_iowi7gOIxfxJqE,2025-07-29T15:42:54+05:30,upi,INR,3499.00,captured,CUS03610,false
pay_zlHy8oxM74feAa,order_3yAI8B2qYz0NBy,2025-07-30T20:28:16+05:30,netbanking,INR,899.00,captured,CUS04007,false
pay_hNttcIZYp9Kw8Y,order_lT8qG8opgBN43T,2025-07-30T06:30:30+05:30,card_intl,INR,3499.00,captured,CUS02010,false
pay_wCJPkLjiRE2DpK,order_TJV0wiYbWIyDWC,2025-07-30T10:59:53+05:30,wallet,INR,3499.00,failed,CUS02647,false
pay_LHWMQrPQA4eJW6,order_2Z0EZGK7W1Cr1l,2025-07-30T18:19:13+05:30,card,INR,599.00,captured,CUS00951,false
pay_4ITtkYKotEk4dG,order_ER1JnBDzyuR8MA,2025-07-30T10:23:41+05:30,card,INR,899.00,captured,CUS03777,true
pay_L0hs7SwCZgiYI0,order_BpkGiXPpihYWIO,2025-07-30T09:16:52+05:30,upi,INR,899.00,captured,CUS01430,false
pay_MSCxQQ1EQ5SmcH,order_SgTDKLMg5udGwx,2025-07-30T10:02:14+05:30,upi,INR,599.00,captured,CUS02937,true
pay_m9t6hdriaZsd9L,order_qFuJIpaNE5ry2C,2025-07-30T17:15:45+05:30,upi,INR,3499.00,captured,CUS00864,false
pay_rJ0vYEBfoFErcI,order_DLq3UB5KiAS1sn,2025-07-30T18:14:38+05:30,card,INR,1249.00,captured,CUS01105,false
pay_yWjE5fbYLd1Pkl,order_RqMFiDBI7vK3kE,2025-07-31T17:03:21+05:30,card,INR,1249.00,captured,CUS02222,false
pay_69UEnmhWfNrxPq,order_WUEByws3wFaxqT,2025-07-31T07:33:51+05:30,upi,INR,899.00,captured,CUS02473,false
pay_dFEQS9Aij2fCvX,order_zPzxbUQpelxygc,2025-07-31T16:31:37+05:30,card,INR,599.00,captured,CUS02401,true
pay_cdfo20bWSXo2yn,order_H8mFB2N3UBSQvC,2025-07-31T10:45:15+05:30,upi,INR,599.00,captured,CUS01222,false
pay_sfPKuCdLtUfpYn,order_Zwqxzvvy00V3ji,2025-07-31T16:40:40+05:30,upi,INR,1249.00,captured,CUS03226,false
